character;episode;time;face_index;note
Dwight;s02e03;500.00;0;
Dwight;s02e03;926.26;1;
Dwight;s03e15;981.23;0;
Dwight;s05e10;168.75;0;
Dwight;s05e10;635.01;0;
Dwight;s07e06;90.01;0;
Dwight;s08e12;965.01;0;
Dwight;s08e12;630.00;0;
Jim;s02e03;537.49;0;
Jim;s02e03;668.75;0;
Jim;s03e15;1113.74;0;
Jim;s05e10;246.25;0;
Jim;s07e06;149.98;0;
Jim;s08e12;413.75;1;
Jim;s09e10;26.24;0;
Jim;s09e10;661.24;0;
Kevin;s02e03;787.49;0;
Kevin;s03e15;708.75;0;
Kevin;s03e15;728.77;0;
Kevin;s05e10;314.98;0;
Kevin;s07e06;29.99;1;
Kevin;s07e06;677.51;0;
Kevin;s08e12;323.74;0;
Kevin;s08e12;788.75;0;
Michael;s02e03;50.01;0;
Michael;s02e03;763.76;0;
Michael;s02e03;1258.76;0;
Michael;s03e15;473.77;0;
Michael;s03e15;685.02;0;
Michael;s05e10;1175.01;0;
Michael;s07e06;291.25;0;
Michael;s07e06;545.00;0;
Pam;s02e03;529.99;0;
Pam;s02e03;973.76;0;
Pam;s03e15;158.74;0;
Pam;s07e06;1067.48;0;
Pam;s09e10;72.49;0;
Pam;s09e10;90.01;0;
Pam;s09e10;792.50;0;
Pam;s09e10;1227.52;0;
