id;type;start;end;desc;tags
tbbt_s07e02_m001;mask;0.00;3.36;;
tbbt_s07e02_m002;mask;93.63;118.65;;
tbbt_s07e02_m006;mask;246.12;247.47;;przejscie
tbbt_s07e02_m007;mask;396.88;398.22;;przejscie
tbbt_s07e02_m008;mask;501.52;502.86;;przejscie
tbbt_s07e02_m009;mask;589.48;590.82;;przejscie
tbbt_s07e02_m003;mask;659.37;660.71;;przejscie
tbbt_s07e02_m010;mask;768.41;769.75;;przejscie
tbbt_s07e02_m011;mask;906.71;908.01;;przejscie
tbbt_s07e02_m012;mask;1021.35;1022.68;;przejscie
tbbt_s07e02_m004;mask;1191.90;1193.26;;przejscie
tbbt_s07e02_m005;mask;1251.92;1282.41;;
