character;episode;time;face_index;note
Howard;s01e15;41.25;0;
Howard;s01e15;543.75;0;
Howard;s01e15;1005.00;0;
Howard;s03e02;346.26;1;
Howard;s04e05;1076.24;0;
Howard;s04e05;233.73;0;
Howard;s07e02;479.98;0;
Howard;s09e12;531.24;0;
Leonard;s01e15;27.49;1;
Leonard;s01e15;447.49;0;
Leonard;s03e02;32.49;0;
Leonard;s03e02;292.50;1;
Leonard;s04e05;528.74;0;
Leonard;s04e05;1100.03;0;
Leonard;s07e02;1119.99;1;
Leonard;s09e12;411.24;0;
Penny;s01e15;346.26;0;
Penny;s01e15;1215.01;0;
Penny;s03e02;721.26;0;
Penny;s05e20;16.27;1;
Penny;s05e20;1042.50;0;
Penny;s05e20;1074.99;1;
Penny;s07e02;652.48;1;
Penny;s09e12;1022.48;0;
Raj;s01e15;27.49;0;
Raj;s01e15;392.52;0;
Raj;s03e02;1052.51;0;
Raj;s03e02;556.26;1;
Raj;s05e20;180.01;0;
Raj;s05e20;962.50;0;
Raj;s07e02;1098.76;0;
Raj;s09e12;568.73;0;
Sheldon;s01e15;636.26;0;
Sheldon;s01e15;1238.74;0;
Sheldon;s03e02;357.48;0;
Sheldon;s03e02;744.98;0;
Sheldon;s04e05;104.98;0;
Sheldon;s04e05;1010.01;0;
Sheldon;s05e20;562.52;0;
Sheldon;s07e02;151.23;0;
