annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
office_s02e03_002;2030002;s02e03;dev;office_s02e03.mp4;;;;2.3;8.04;2.3;8.04;0:02.3;0:08.0;5.74;manual;accepted;;;;;;A wide shot of parking space at night with blue and silver car on it.
office_s02e03_003;2030003;s02e03;dev;office_s02e03.mp4;;;;45.2;50.51;45.2;50.51;0:45.2;0:50.5;5.31;manual;accepted;;;;;;Michael takes out bun out of the burger and eats it.
office_s02e03_001;2030001;s02e03;dev;office_s02e03.mp4;;;;109.01;119.32;109.01;119.32;1:49.0;1:59.3;10.31;manual;accepted;;;;;;Sitting and working Jim bangs his head at the desk.
office_s02e03_004;2030004;s02e03;dev;office_s02e03.mp4;;;;138.83;152.46;138.83;152.46;2:18.8;2:32.5;13.63;manual;accepted;;;;;;Jim throwing paper to cup on the desk.
office_s02e03_005;2030005;s02e03;dev;office_s02e03.mp4;;;;271.95;281.62;271.95;281.62;4:31.9;4:41.6;9.67;manual;accepted;;;;;;Dwight opens sunroof in the car driven by Michael.
office_s02e03_007;2030007;s02e03;dev;office_s02e03.mp4;;;;376.28;383.61;376.28;383.61;6:16.3;6:23.6;7.33;manual;accepted;;;;;;Jim and Toby are playing ball, bouncing it off a wall.
office_s02e03_008;2030008;s02e03;dev;office_s02e03.mp4;;;;421.76;425.69;421.76;425.69;7:01.8;7:05.7;3.93;manual;accepted;;;;;;A frame with a photo of two men on the farm.
office_s02e03_009;2030009;s02e03;dev;office_s02e03.mp4;;;;463.32;472.6;463.32;472.6;7:43.3;7:52.6;9.28;manual;accepted;;;;;;Jim walk up to Stanley sitting and looks surprised over conversation they have.
office_s02e03_010;2030010;s02e03;dev;office_s02e03.mp4;;;;472.63;476.72;472.63;476.72;7:52.6;7:56.7;4.09;manual;accepted;;;;;;Michael runs to one room in the house and spreads his arms.
office_s02e03_011;2030011;s02e03;dev;office_s02e03.mp4;;;;505.71;514.43;505.71;514.43;8:25.7;8:34.4;8.72;manual;accepted;;;;;;Dwight presses his ear against the white wall.
office_s02e03_012;2030012;s02e03;dev;office_s02e03.mp4;;;;517.4;519.75;517.4;519.75;8:37.4;8:39.8;2.35;manual;accepted;;;;;;Jim light up the orange candle around other people.
office_s02e03_013;2030013;s02e03;dev;office_s02e03.mp4;;;;517.54;524.81;517.54;524.81;8:37.5;8:44.8;7.27;manual;accepted;;;;;;Pam hang a banner with colorful words written on it in the kitchen.
office_s02e03_014;2030014;s02e03;dev;office_s02e03.mp4;;;;530.77;539.39;530.77;539.39;8:50.8;8:59.4;8.62;manual;accepted;;;;;;Jim light up the orange candle while popped out his eyes.
