episode;split;video_file;range_id;start;end;duration
s01e02;test;office_s01e02.mp4;1;55.2;1299.0;1243.8
s01e05;test;office_s01e05.mp4;1;55.09;1315.07;1259.98
s02e03;dev;office_s02e03.mp4;1;0.0;50.57;50.57
s02e03;dev;office_s02e03.mp4;2;83.71;1259.36;1175.65
s02e06;test;office_s02e06.mp4;1;0.0;98.02;98.02
s02e06;test;office_s02e06.mp4;2;131.17;1284.66;1153.49
s02e10;test;office_s02e10.mp4;1;0.0;45.34;45.34
s02e10;test;office_s02e10.mp4;2;77.4;1279.0;1201.6
s03e05;test;office_s03e05.mp4;1;0.0;38.67;38.67
s03e05;test;office_s03e05.mp4;2;70.7;1240.47;1169.77
s03e15;dev;office_s03e15.mp4;1;0.0;70.2;70.2
s03e15;dev;office_s03e15.mp4;2;102.33;1239.29;1136.96
s03e19;test;office_s03e19.mp4;1;0.0;106.71;106.71
s03e19;test;office_s03e19.mp4;2;127.38;1238.21;1110.83
s04e09;test;office_s04e09.mp4;1;0.0;112.6;112.6
s04e09;test;office_s04e09.mp4;2;144.6;1300.13;1155.53
s05e03;test;office_s05e03.mp4;1;0.0;112.07;112.07
s05e03;test;office_s05e03.mp4;2;132.76;1259.63;1126.87
s05e10;dev;office_s05e10.mp4;1;0.0;41.5;41.5
s05e10;dev;office_s05e10.mp4;2;73.52;1260.32;1186.8
s05e17;test;office_s05e17.mp4;1;0.0;84.56;84.56
s05e17;test;office_s05e17.mp4;2;105.24;1260.48;1155.24
s06e05;test;office_s06e05.mp4;1;0.0;91.45;91.45
s06e05;test;office_s06e05.mp4;2;100.93;1287.71;1186.78
s06e09;test;office_s06e09.mp4;1;0.0;126.19;126.19
s06e09;test;office_s06e09.mp4;2;146.86;1288.34;1141.48
s07e06;dev;office_s07e06.mp4;1;0.0;82.24;82.24
s07e06;dev;office_s07e06.mp4;2;102.87;1288.09;1185.22
s07e14;test;office_s07e14.mp4;1;0.0;88.3;88.3
s07e14;test;office_s07e14.mp4;2;109.27;1287.55;1178.28
s07e23;test;office_s07e23.mp4;1;0.0;109.73;109.73
s07e23;test;office_s07e23.mp4;2;130.58;1255.55;1124.97
s08e04;test;office_s08e04.mp4;1;0.0;96.28;96.28
s08e04;test;office_s08e04.mp4;2;117.01;1288.74;1171.73
s08e12;dev;office_s08e12.mp4;1;0.0;102.36;102.36
s08e12;dev;office_s08e12.mp4;2;123.16;1289.02;1165.86
s08e24;test;office_s08e24.mp4;1;0.0;98.38;98.38
s08e24;test;office_s08e24.mp4;2;107.77;1290.28;1182.51
s09e02;test;office_s09e02.mp4;1;0.0;120.01;120.01
s09e02;test;office_s09e02.mp4;2;140.81;1287.67;1146.86
s09e04;test;office_s09e04.mp4;1;0.0;114.58;114.58
s09e04;test;office_s09e04.mp4;2;123.98;1284.06;1160.08
s09e10;dev;office_s09e10.mp4;1;0.0;52.39;52.39
s09e10;dev;office_s09e10.mp4;2;61.85;1284.36;1222.51
s09e14;test;office_s09e14.mp4;1;0.0;65.55;65.55
s09e14;test;office_s09e14.mp4;2;74.93;1283.61;1208.68
