file;width;height;fps;fps_fraction;frames;frames_method;duration;codec
office_s01e02.mp4;1920;1080;23.976024;24000/1001;31914;container;1331.08;h264
office_s01e05.mp4;1920;1080;23.976024;24000/1001;32311;container;1347.638;h264
office_s02e03.mp4;1920;1080;23.976024;24000/1001;31004;container;1293.125;h264
office_s02e06.mp4;1920;1080;23.976024;24000/1001;31614;container;1318.567;h264
office_s02e10.mp4;1920;1080;23.976024;24000/1001;31467;container;1312.436;h264
office_s03e05.mp4;1920;1080;23.976024;24000/1001;30679;container;1279.57;h264
office_s03e15.mp4;1920;1080;23.976024;24000/1001;30662;container;1278.861;h264
office_s03e19.mp4;1920;1080;23.976024;24000/1001;30652;container;1278.444;h264
office_s04e09.mp4;1920;1080;23.976024;24000/1001;32127;container;1339.964;h264
office_s05e03.mp4;1920;1080;23.976024;24000/1001;31096;container;1296.962;h264
office_s05e10.mp4;1920;1080;23.976024;24000/1001;31139;container;1298.756;h264
office_s05e17.mp4;1920;1080;23.976024;24000/1001;31144;container;1298.964;h264
office_s06e05.mp4;1920;1080;23.976024;24000/1001;31787;container;1325.783;h264
office_s06e09.mp4;1920;1080;23.976024;24000/1001;31797;container;1326.2;h264
office_s07e06.mp4;1920;1080;23.976024;24000/1001;31776;container;1325.324;h264
office_s07e14.mp4;1920;1080;23.976024;24000/1001;31800;container;1326.325;h264
office_s07e23.mp4;1920;1080;23.976024;24000/1001;31776;container;1325.324;h264
office_s08e04.mp4;1920;1080;23.976024;24000/1001;31801;container;1326.367;h264
office_s08e12.mp4;1920;1080;23.976024;24000/1001;31825;container;1327.368;h264
office_s08e24.mp4;1920;1080;23.976024;24000/1001;31840;container;1327.993;h264
office_s09e02.mp4;1920;1080;23.976024;24000/1001;31800;container;1326.325;h264
office_s09e04.mp4;1920;1080;23.976024;24000/1001;31704;container;1322.321;h264
office_s09e10.mp4;1920;1080;23.976024;24000/1001;31720;container;1322.988;h264
office_s09e14.mp4;1920;1080;23.976024;24000/1001;31691;container;1321.779;h264
