annotation_id;desc_id;episode;split;video_file;vid_name;ts_start;ts_end;source_start;source_end;start;end;start_mmss;end_mmss;duration;origin;status;reason;edited_duration;edited_desc;flags;tags;desc
tbbt_s01e15_d50300;50300;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_00;11.9;17.09;11.9;17.09;11.9;17.09;0:11.9;0:17.1;5.19;tvr;rejected;manual;no;no;;;Raj and Leonard are walking in the hallway and go to read the notice board.
tbbt_s01e15_d50303;50303;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_00;17.09;28.68;17.09;28.68;17.09;28.68;0:17.1;0:28.7;11.59;tvr;accepted;;no;yes;;;Leonard and Raj take a look at the bulletin at the hallway together.
tbbt_s01e15_d50301;50301;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_00;39.97;42.72;39.97;42.72;39.97;42.72;0:40.0;0:42.7;2.75;tvr;rejected;manual;no;no;;;Howard is standing outside of Sheldon's office looking inside.
tbbt_s01e15_d50304;50304;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_00;41.5;61.03;41.5;61.03;41.5;61.03;0:41.5;1:01.0;19.53;tvr;rejected;too_long;no;no;;;Sheldon is talking to a woman in his office.
tbbt_s01e15_d50302;50302;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_00;52.79;54.62;52.79;54.62;43.58;52.77;0:43.6;0:52.8;9.19;tvr;accepted;;yes;yes;;;Raj, Howard and Leonard notice Sheldon is seated in his office with Missy standing next to him.
tbbt_s01e15_d37765;37765;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_01;8.7;13.21;69.7;74.21;70.16;76.43;1:10.2;1:16.4;6.27;tvr;accepted;;yes;no;;;Leonard takes a drink from the water fountain.
tbbt_s01e15_d37768;37768;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_01;9.3;12.91;70.3;73.91;70.3;73.91;1:10.3;1:13.9;3.61;tvr;rejected;manual;no;no;;;Leonard drinks on the faucet when Sheldon and the girl went out.
tbbt_s01e15_d37769;37769;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_01;19.81;25.51;80.81;86.51;80.81;86.51;1:20.8;1:26.5;5.7;tvr;rejected;manual;no;no;;;Howard walks slowly to Sheldon while he is talking.
tbbt_s01e15_d37766;37766;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_01;33.31;38.12;94.31;99.12;95.13;100.36;1:35.1;1:40.4;5.23;tvr;accepted;;yes;yes;;;Howard, in a brown turtleneck, shakes the hand of the woman who stands next to Sheldon.
tbbt_s01e15_d37767;37767;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg01_clip_01;53.12;56.73;114.12;117.73;115.27;118.86;1:55.3;1:58.9;3.59;tvr;accepted;;yes;yes;;;Missy puts her arm around Sheldon's shoulders.
tbbt_s01e15_d85003;85003;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_00;0.0;6.2;200.0;206.2;200.0;206.2;3:20.0;3:26.2;6.2;tvr;rejected;manual;no;no;;;Leonard steps closer to Sheldon's sister in the hallway.
tbbt_s01e15_d85000;85000;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_00;2.48;6.82;202.48;206.82;202.48;206.82;3:22.5;3:26.8;4.34;tvr;rejected;manual;no;no;;;Missy is standing in between Leonard and Howard.
tbbt_s01e15_d85001;85001;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_00;11.48;21.09;211.48;221.09;211.48;221.09;3:31.5;3:41.1;9.61;tvr;rejected;manual;no;no;;;Missy is holding a envelope folder as she speaks to Leonard and Howard.
tbbt_s01e15_d85002;85002;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_00;35.98;40.01;235.98;240.01;238.0;240.75;3:58.0;4:00.8;2.75;tvr;accepted;;yes;no;;;Leonard stops Sheldon with his arm as he was about to leave.
tbbt_s01e15_d85010;85010;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_02;6.0;8.1;328.0;330.1;328.0;330.1;5:28.0;5:30.1;2.1;tvr;rejected;manual;no;no;;;Penny walks into the apartment with a laundry basket.
tbbt_s01e15_d85013;85013;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_02;0.0;12.01;322.0;334.01;329.35;334.91;5:29.4;5:34.9;5.56;tvr;accepted;;yes;yes;;;Penny came in and shows Leonard's superman underwear.
tbbt_s01e15_d85011;85011;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_02;18.01;31.21;340.01;353.21;340.01;353.21;5:40.0;5:53.2;13.2;tvr;rejected;manual;no;no;;;Penny is holding up a pair of underwear and Leonard grabs it from her.
tbbt_s01e15_d85012;85012;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_02;58.53;60.03;380.53;382.03;380.53;382.03;6:20.5;6:22.0;1.5;tvr;rejected;manual;no;no;;;Raj runs through the front door behind Leonard.
tbbt_s01e15_d85005;85005;s01e15;dev;tbbt_s01e15.mp4;s01e15_seg02_clip_03;2.79;6.82;384.79;388.82;384.79;388.82;6:24.8;6:28.8;4.03;tvr;rejected;manual;no;no;;;Penny is holding a laundry basket as she speaks to Raj.
