desc_id;vid_name;episode;split;segment;clip_no;ts_start;ts_end;clip_duration;desc
97650;s01e01_seg01_clip_00;s01e01;test;seg01;0;3.36;14.95;61.04;Sheldon and Leonard walk down a hallway talking and stop to continuing talking at a door.
97653;s01e01_seg01_clip_00;s01e01;test;seg01;0;15.56;18.92;61.04;Leonard opens the door to a doctor's reception area.
97651;s01e01_seg01_clip_00;s01e01;test;seg01;0;16.17;22.58;61.04;Leonard and Sheldon walk into an office and Sheldon shuts the door behind him.
97652;s01e01_seg01_clip_00;s01e01;test;seg01;0;22.28;31.73;61.04;Leonard walks over to the nurse's desk and looks to see what she's doing.
55211;s01e01_seg01_clip_01;s01e01;test;seg01;1;5.67;7.56;63.04;Doctor at the desk hands Leonard a clipboard and pen.
55213;s01e01_seg01_clip_01;s01e01;test;seg01;1;6.62;8.19;63.04;The receptionist hands Leonard a clipboard and a pen.
55210;s01e01_seg01_clip_01;s01e01;test;seg01;1;10.08;15.44;63.04;Doctor sits at the desk reading the newspaper.
55212;s01e01_seg01_clip_01;s01e01;test;seg01;1;15.76;24.27;63.04;Sheldon and Leonard sitting in office chairs filling out paperwork on a clipboard.
55214;s01e01_seg01_clip_01;s01e01;test;seg01;1;16.07;63.03;63.04;Sheldon and Leonard are sitting in the waiting room with clipboards as they converse.
86435;s01e01_seg01_clip_02;s01e01;test;seg01;2;0.0;18.86;58.03;Sheldon and Leonard sit in a waiting room having a conversation.
86436;s01e01_seg01_clip_02;s01e01;test;seg01;2;20.31;31.33;58.03;Sheldon and Leonard stand up and walk to the door to leave.
86437;s01e01_seg01_clip_02;s01e01;test;seg01;2;33.65;58.03;58.03;Leonard walks up the stair holding a brown bad and talking to Sheldon.
86433;s01e01_seg01_clip_03;s01e01;test;seg01;3;0.0;6.2;59.49;Leonard and Sheldon walk up a staircase in an apartment building.
86430;s01e01_seg01_clip_03;s01e01;test;seg01;3;4.43;20.95;59.49;Leonard stares at Penny through her open door while she is not looking.
86431;s01e01_seg01_clip_03;s01e01;test;seg01;3;20.66;23.91;59.49;Penny catches Leonard and Sheldon staring at her from the hallway.
86432;s01e01_seg01_clip_03;s01e01;test;seg01;3;43.68;46.63;59.49;Penny walks across the room to her door.
86445;s01e01_seg01_clip_04;s01e01;test;seg01;4;0.0;9.0;60.03;Penny stands at her front door talking to Leonard and Sheldon and then closes the door on them.
86448;s01e01_seg01_clip_04;s01e01;test;seg01;4;6.3;8.7;60.03;Penny closes the door in Leonard and Sheldon's faces.
86446;s01e01_seg01_clip_04;s01e01;test;seg01;4;10.5;15.61;60.03;Sheldon takes his keys out of his pocket and unlocks the front door to his apartment.
86447;s01e01_seg01_clip_04;s01e01;test;seg01;4;22.51;57.33;60.03;Leonard and Sheldon enter their apartment continuing their conversation and then turn around and walk back out..
86449;s01e01_seg01_clip_04;s01e01;test;seg01;4;23.41;27.91;60.03;Sheldon sits his computer bag down in the chair.
86440;s01e01_seg01_clip_05;s01e01;test;seg01;5;3.92;5.32;61.03;Leonard knocks on an apartment door while Sheldon stands behind him.
86443;s01e01_seg01_clip_05;s01e01;test;seg01;5;4.48;8.68;61.03;Leonard knocks on Penny's door and she answer it.
86441;s01e01_seg01_clip_05;s01e01;test;seg01;5;16.25;40.06;61.03;Leonard holds up a paper bag while talking to Penny.
86442;s01e01_seg01_clip_05;s01e01;test;seg01;5;50.42;54.34;61.03;Penny leaves her apartment and walks across the hallway.
80615;s01e01_seg02_clip_00;s01e01;test;seg02;0;0.0;5.19;61.32;Sheldon and leonard enter through the apartment door.
80616;s01e01_seg02_clip_00;s01e01;test;seg02;0;4.88;7.63;61.32;Leonard removes a bag from his shoulder and sets it on a desk.
80617;s01e01_seg02_clip_00;s01e01;test;seg02;0;12.21;15.56;61.32;Penny walks over to a white board with equations on it.
80620;s01e01_seg02_clip_01;s01e01;test;seg02;1;17.4;26.63;71.04;Leonard is standing behind Sheldon then walks over and sits down in the chair.
80621;s01e01_seg02_clip_01;s01e01;test;seg02;1;21.66;39.06;71.04;While talking, Sheldon puts his hand on his neck, for emphasis.
80622;s01e01_seg02_clip_01;s01e01;test;seg02;1;55.04;68.54;71.04;Sheldon walks over to his desk and spins around completely.
80605;s01e01_seg02_clip_02;s01e01;test;seg02;2;0.0;2.21;49.65;Sheldon sits down on the couch next to Penny after Leonard yells at him.
80609;s01e01_seg02_clip_02;s01e01;test;seg02;2;5.39;6.86;49.65;Leonard grabs his food from the table in the living room.
80607;s01e01_seg02_clip_02;s01e01;test;seg02;2;14.95;27.94;49.65;Sheldon and Leonard tell Penny about Klingon Boggle as they are sitting in the living room.
80606;s01e01_seg02_clip_02;s01e01;test;seg02;2;17.89;22.8;49.65;Penny, Sheldon, and Leonard are all sitting in the living room holding plates of food.
80610;s01e01_seg02_clip_03;s01e01;test;seg02;3;0.0;2.84;63.04;Sheldon is sitting on the sofa eating out of a foil tray.
80611;s01e01_seg02_clip_03;s01e01;test;seg02;3;7.56;9.77;63.04;Penny has her hand on the sofa near Sheldon.
80613;s01e01_seg02_clip_03;s01e01;test;seg02;3;28.05;29.94;63.04;Leonard is sitting in the armchair while shaking his head and looking up.
80612;s01e01_seg02_clip_03;s01e01;test;seg02;3;59.25;63.03;63.04;Leonard puts his hand on his mouth as he listens to Penny.
80614;s01e01_seg02_clip_03;s01e01;test;seg02;3;59.88;60.51;63.04;Leonard is sitting in the armchair while covering his mouth with his left hand.
80595;s01e01_seg02_clip_04;s01e01;test;seg02;4;13.69;20.24;57.77;Penny puts her hands in her face and starts to cry.
80598;s01e01_seg02_clip_04;s01e01;test;seg02;4;14.26;25.95;57.77;When Penny suddenly starts crying, Sheldon and Leonard are confused and don't know what's going on.
80596;s01e01_seg02_clip_04;s01e01;test;seg02;4;36.5;41.06;57.77;Sheldon slides to his spot on the couch after Penny gets up.
80599;s01e01_seg02_clip_04;s01e01;test;seg02;4;36.5;43.34;57.77;Penny jumps up and goes to the kitchen for a paper towel and Sheldon hurries over to his favorite spot on the couch.
80597;s01e01_seg02_clip_04;s01e01;test;seg02;4;47.62;51.89;57.77;Penny has a paper towel in her hand as she is speaking to Leonard and Sheldon.
80603;s01e01_seg02_clip_05;s01e01;test;seg02;5;7.88;13.55;63.04;Sheldon stands up and goes over to Penny.
80600;s01e01_seg02_clip_05;s01e01;test;seg02;5;8.82;13.87;63.04;Leonard gets up from the chair and walks towards Penny.
80601;s01e01_seg02_clip_05;s01e01;test;seg02;5;50.11;54.21;63.04;Penny walks down the hallway to the bathroom.
80602;s01e01_seg02_clip_05;s01e01;test;seg02;5;59.25;63.03;63.04;Sheldon sets his food container and fork on the coffee table before standing and walking away.
80604;s01e01_seg02_clip_05;s01e01;test;seg02;5;59.25;61.14;63.04;Sheldon puts his container of food on the coffee table.
80585;s01e01_seg02_clip_06;s01e01;test;seg02;6;0.58;6.09;58.03;Sheldon walks across the living room to the kitchen and opens the refrigerator door.
80588;s01e01_seg02_clip_06;s01e01;test;seg02;6;3.77;13.06;58.03;Leonard joins Sheldon in the kitchen while he grabs a couple of beers from the fridge.
80586;s01e01_seg02_clip_06;s01e01;test;seg02;6;9.57;19.15;58.03;Sheldon is holding two beers he removed from the refrigerator while he is conversing with Leonard. He then sets the beer down on the kitchen island.
80587;s01e01_seg02_clip_06;s01e01;test;seg02;6;45.26;57.73;58.03;Leonard and then Sheldon grab the beers from the kitchen island and walk to the living room Sheldon sits down on the couch and Leonard leans on the wall as they continue to conversing.
80589;s01e01_seg02_clip_06;s01e01;test;seg02;6;45.55;52.51;58.03;Sheldon walks over to the couch and sits down with his beer.
80591;s01e01_seg02_clip_07;s01e01;test;seg02;7;13.58;23.32;59.24;Leonard walks to the door, lets Howard and Raj in, then closes the door.
80594;s01e01_seg02_clip_07;s01e01;test;seg02;7;13.87;18.0;59.24;Leonard opens the door and find Howard and Raj on the other side.
80590;s01e01_seg02_clip_07;s01e01;test;seg02;7;27.74;31.28;59.24;Howard raises his hand then quickly moves his middle finger up and down on his lips.
