episode;split;video_file;hole_id;start;end;duration
s01e01;test;tbbt_s01e01.mp4;1;156.57;158.71;2.14
s01e01;test;tbbt_s01e01.mp4;2;1172.4;1174.42;2.02
s01e06;test;tbbt_s01e06.mp4;1;234.28;235.75;1.47
s01e06;test;tbbt_s01e06.mp4;2;350.29;351.73;1.44
s01e15;dev;tbbt_s01e15.mp4;1;283.4;284.74;1.34
s01e15;dev;tbbt_s01e15.mp4;2;405.86;407.19;1.33
s01e15;dev;tbbt_s01e15.mp4;3;988.22;989.54;1.32
s01e15;dev;tbbt_s01e15.mp4;4;1100.95;1102.31;1.36
s01e15;dev;tbbt_s01e15.mp4;5;1156.96;1158.27;1.31
s02e01;test;tbbt_s02e01.mp4;1;515.03;516.39;1.36
s02e01;test;tbbt_s02e01.mp4;2;623.85;625.2;1.35
s02e01;test;tbbt_s02e01.mp4;3;865.86;867.19;1.33
s02e01;test;tbbt_s02e01.mp4;4;940.03;941.39;1.36
s02e01;test;tbbt_s02e01.mp4;5;1080.17;1081.52;1.35
s02e13;test;tbbt_s02e13.mp4;1;301.65;302.98;1.33
s02e13;test;tbbt_s02e13.mp4;2;402.1;403.41;1.31
s02e13;test;tbbt_s02e13.mp4;3;549.47;550.82;1.35
s02e13;test;tbbt_s02e13.mp4;4;859.73;861.07;1.34
s02e13;test;tbbt_s02e13.mp4;5;994.8;996.15;1.35
s02e21;test;tbbt_s02e21.mp4;1;265.54;266.87;1.33
s02e21;test;tbbt_s02e21.mp4;2;374.69;376.12;1.43
s02e21;test;tbbt_s02e21.mp4;3;473.69;475.04;1.35
s02e21;test;tbbt_s02e21.mp4;4;742.85;744.18;1.33
s02e21;test;tbbt_s02e21.mp4;5;773.09;774.42;1.33
s02e21;test;tbbt_s02e21.mp4;6;855.92;857.25;1.33
s02e21;test;tbbt_s02e21.mp4;7;959.42;960.75;1.33
s02e21;test;tbbt_s02e21.mp4;8;1003.29;1004.59;1.3
s02e21;test;tbbt_s02e21.mp4;9;1067.3;1068.62;1.32
s02e21;test;tbbt_s02e21.mp4;10;1119.52;1120.84;1.32
s03e02;dev;tbbt_s03e02.mp4;1;333.28;334.6;1.32
s03e02;dev;tbbt_s03e02.mp4;2;528.43;529.75;1.32
s03e02;dev;tbbt_s03e02.mp4;3;541.25;542.6;1.35
s03e02;dev;tbbt_s03e02.mp4;4;564.57;565.86;1.29
s03e02;dev;tbbt_s03e02.mp4;5;639.71;641.04;1.33
s03e02;dev;tbbt_s03e02.mp4;6;673.2;674.54;1.34
s03e02;dev;tbbt_s03e02.mp4;7;704.28;705.59;1.31
s03e02;dev;tbbt_s03e02.mp4;8;733.85;735.19;1.34
s03e02;dev;tbbt_s03e02.mp4;9;827.65;828.99;1.34
s03e02;dev;tbbt_s03e02.mp4;10;1057.32;1058.67;1.35
s03e02;dev;tbbt_s03e02.mp4;11;1148.28;1149.66;1.38
s03e02;dev;tbbt_s03e02.mp4;12;1211.18;1212.51;1.33
s03e15;test;tbbt_s03e15.mp4;1;2.08;3.42;1.34
s03e15;test;tbbt_s03e15.mp4;2;277.74;279.09;1.35
s03e15;test;tbbt_s03e15.mp4;3;500.82;502.14;1.32
s03e15;test;tbbt_s03e15.mp4;4;580.25;581.61;1.36
s03e15;test;tbbt_s03e15.mp4;5;632.21;633.52;1.31
s03e15;test;tbbt_s03e15.mp4;6;741.49;742.82;1.33
s03e15;test;tbbt_s03e15.mp4;7;918.2;919.54;1.34
s03e15;test;tbbt_s03e15.mp4;8;1025.49;1026.83;1.34
s03e15;test;tbbt_s03e15.mp4;9;1075.52;1076.83;1.31
