episode;split;video_file;range_id;start;end;duration
s01e01;test;tbbt_s01e01.mp4;1;0.0;362.24;362.24
s01e01;test;tbbt_s01e01.mp4;2;385.44;1347.43;961.99
s01e06;test;tbbt_s01e06.mp4;1;0.0;146.3;146.3
s01e06;test;tbbt_s01e06.mp4;2;170.33;1233.49;1063.16
s01e15;dev;tbbt_s01e15.mp4;1;0.0;179.96;179.96
s01e15;dev;tbbt_s01e15.mp4;2;204.29;1284.4;1080.11
s02e01;test;tbbt_s02e01.mp4;1;0.0;249.44;249.44
s02e01;test;tbbt_s02e01.mp4;2;273.32;1280.15;1006.83
s02e13;test;tbbt_s02e13.mp4;1;0.0;164.85;164.85
s02e13;test;tbbt_s02e13.mp4;2;189.16;1257.99;1068.83
s02e21;test;tbbt_s02e21.mp4;1;0.0;119.16;119.16
s02e21;test;tbbt_s02e21.mp4;2;143.52;1266.07;1122.55
s03e02;dev;tbbt_s03e02.mp4;1;3.39;138.06;134.67
s03e02;dev;tbbt_s03e02.mp4;2;163.25;1257.39;1094.14
s03e15;test;tbbt_s03e15.mp4;1;0.0;192.83;192.83
s03e15;test;tbbt_s03e15.mp4;2;218.12;1252.76;1034.64
s03e19;test;tbbt_s03e19.mp4;1;0.0;94.28;94.28
s03e19;test;tbbt_s03e19.mp4;2;119.82;1233.58;1113.76
s04e01;test;tbbt_s04e01.mp4;1;0.0;142.65;142.65
s04e01;test;tbbt_s04e01.mp4;2;167.97;1259.93;1091.96
s04e05;dev;tbbt_s04e05.mp4;1;3.36;108.29;104.93
s04e05;dev;tbbt_s04e05.mp4;2;133.62;1206.78;1073.16
s04e12;test;tbbt_s04e12.mp4;1;0.0;170.53;170.53
s04e12;test;tbbt_s04e12.mp4;2;195.35;1265.85;1070.5
s05e09;test;tbbt_s05e09.mp4;1;0.0;138.89;138.89
s05e09;test;tbbt_s05e09.mp4;2;162.84;1252.88;1090.04
s05e13;test;tbbt_s05e13.mp4;1;0.0;116.55;116.55
s05e13;test;tbbt_s05e13.mp4;2;140.46;1252.29;1111.83
s05e20;dev;tbbt_s05e20.mp4;1;3.31;104.68;101.37
s05e20;dev;tbbt_s05e20.mp4;2;130.39;1262.04;1131.65
s06e01;test;tbbt_s06e01.mp4;1;0.0;139.37;139.37
s06e01;test;tbbt_s06e01.mp4;2;165.33;1239.7;1074.37
s06e07;test;tbbt_s06e07.mp4;1;0.0;258.52;258.52
s06e07;test;tbbt_s06e07.mp4;2;284.53;1264.9;980.37
s06e24;test;tbbt_s06e24.mp4;1;0.0;177.95;177.95
s06e24;test;tbbt_s06e24.mp4;2;203.93;1175.81;971.88
s07e02;dev;tbbt_s07e02.mp4;1;3.36;93.63;90.27
s07e02;dev;tbbt_s07e02.mp4;2;118.65;1251.88;1133.23
s07e13;test;tbbt_s07e13.mp4;1;0.0;159.75;159.75
s07e13;test;tbbt_s07e13.mp4;2;185.12;1214.2;1029.08
s08e04;test;tbbt_s08e04.mp4;1;0.0;79.1;79.1
s08e04;test;tbbt_s08e04.mp4;2;104.09;1103.57;999.48
s08e08;test;tbbt_s08e08.mp4;1;0.0;91.66;91.66
s08e08;test;tbbt_s08e08.mp4;2;116.7;1176.03;1059.33
s09e12;dev;tbbt_s09e12.mp4;1;3.37;105.62;102.25
s09e12;dev;tbbt_s09e12.mp4;2;131.6;1080.91;949.31
s09e22;test;tbbt_s09e22.mp4;1;0.0;139.81;139.81
s09e22;test;tbbt_s09e22.mp4;2;165.96;1170.15;1004.19
