episode;queries_v;queries_vt;queries_t;clip_count
s01e01;85;16;4;21
s01e06;82;10;3;19
s02e13;81;19;5;21
s02e11;80;11;4;19
s05e13;80;14;6;20
s06e07;80;14;6;20
s03e15;79;13;8;20
s07e13;79;10;6;19
s02e01;78;11;11;20
s03e02;78;12;5;19
s04e01;78;15;7;20
s04e03;78;15;12;21
s05e20;78;12;10;20
s07e02;78;5;7;18
s02e14;77;16;7;20
s04e05;77;10;8;19
s04e12;77;18;5;20
s05e18;77;8;10;19
s06e24;77;10;8;19
s02e21;76;7;12;19
s03e13;76;9;5;18
s08e08;76;15;4;19
s09e12;76;8;6;18
s09e22;76;12;2;18
s01e15;75;15;5;19
s02e07;75;18;7;20
s03e19;75;12;3;18
s04e07;75;15;5;19
s05e09;75;17;3;19
s07e12;75;13;2;18
s07e17;75;11;4;18
s07e20;75;13;7;19
s08e04;75;7;3;17
s08e14;75;10;5;18
s08e17;75;11;4;18
s09e11;75;11;9;19
s01e04;74;14;7;19
s04e23;74;14;7;19
s05e07;74;11;5;18
s07e04;74;14;7;19
s07e14;74;8;8;18
s08e15;74;17;4;19
s10e01;74;13;8;19
s01e05;73;7;10;18
s01e13;73;14;8;19
s03e10;73;11;6;18
s03e17;73;11;11;19
s04e09;73;20;7;20
s04e20;73;17;10;20
s05e12;73;13;4;18
s08e19;73;16;6;19
s01e03;72;17;11;20
s02e04;72;10;3;17
s02e15;72;11;7;18
s03e01;72;14;4;18
s06e01;72;11;12;19
s06e10;72;13;10;19
s06e21;72;10;8;18
s06e22;72;15;8;19
s09e04;72;9;4;17
s10e09;72;10;8;18
s01e09;71;5;4;16
s02e10;71;23;6;20
s02e18;71;13;6;18
s03e05;71;10;9;18
s04e08;71;7;7;17
s04e11;71;11;8;18
s05e01;71;11;8;18
s05e14;71;15;4;18
s05e15;71;19;5;19
s06e12;71;15;4;18
s08e23;71;13;6;18
s09e07;71;15;4;18
s09e16;71;15;9;19
s02e12;70;12;8;18
s03e14;70;16;4;18
s03e20;70;10;5;17
s04e10;70;14;6;18
s04e17;70;17;3;18
s05e05;70;14;11;19
s05e23;70;11;4;17
s06e04;70;12;8;18
s07e06;70;14;11;19
s08e07;70;8;7;17
s09e10;70;21;4;19
s01e07;69;15;6;18
s02e03;69;11;5;17
s02e09;69;11;5;17
s03e22;69;15;6;18
s03e23;69;14;7;18
s04e02;69;14;7;18
s04e22;69;11;5;17
s05e06;69;10;6;17
s06e13;69;13;13;19
s06e15;69;7;4;16
s07e01;69;17;9;19
s07e16;69;11;5;17
s07e18;69;12;4;17
s08e03;69;14;2;17
s09e23;69;6;5;16
s10e13;69;11;5;17
s01e12;68;17;5;18
s02e06;68;12;0;16
s03e08;68;7;10;17
s06e05;68;10;7;17
s06e08;68;14;3;17
s06e14;68;11;6;17
s06e16;68;13;9;18
s08e01;68;14;8;18
s08e12;68;6;11;17
s08e21;68;10;7;17
s09e01;68;14;3;17
s09e03;68;14;8;18
s09e19;68;10;2;16
s01e02;67;10;8;17
s02e19;67;18;5;18
s03e03;67;11;7;17
s04e24;67;18;10;19
s07e10;67;10;8;17
s07e21;67;15;3;17
s10e07;67;24;4;19
s01e11;66;18;1;17
s03e06;66;14;5;17
s03e09;66;15;4;17
s03e18;66;6;13;17
s04e19;66;18;6;18
s07e07;66;10;4;16
s07e08;66;7;7;16
s10e03;66;12;12;18
s10e06;66;10;4;16
s02e23;65;11;4;16
