episode;season;episode_no;split;queries_v;queries_vt;queries_t;clip_count
s01e01;s01;1;test;85;16;4;21
s01e06;s01;6;test;82;10;3;19
s01e15;s01;15;dev;75;15;5;19
s02e01;s02;1;test;78;11;11;20
s02e13;s02;13;test;81;19;5;21
s02e21;s02;21;test;76;7;12;19
s03e02;s03;2;dev;78;12;5;19
s03e15;s03;15;test;79;13;8;20
s03e19;s03;19;test;75;12;3;18
s04e01;s04;1;test;78;15;7;20
s04e05;s04;5;dev;77;10;8;19
s04e12;s04;12;test;77;18;5;20
s05e09;s05;9;test;75;17;3;19
s05e13;s05;13;test;80;14;6;20
s05e20;s05;20;dev;78;12;10;20
s06e01;s06;1;test;72;11;12;19
s06e07;s06;7;test;80;14;6;20
s06e24;s06;24;test;77;10;8;19
s07e02;s07;2;dev;78;5;7;18
s07e13;s07;13;test;79;10;6;19
s08e04;s08;4;test;75;7;3;17
s08e08;s08;8;test;76;15;4;19
s09e12;s09;12;dev;76;8;6;18
s09e22;s09;22;test;76;12;2;18
