vid_name;episode;split;segment;clip_no;offset;correction;anchors;spread;jump;jump_start;jump_end;offset_before;offset_after
s01e01_seg01_clip_00;s01e01;test;seg01;0;0.0;0.0;16;0.001;;;;;
s01e01_seg01_clip_01;s01e01;test;seg01;1;61.0;0.0;18;0.001;;;;;
s01e01_seg01_clip_02;s01e01;test;seg01;2;124.0;0.0;17;0.001;;;;;
s01e01_seg01_clip_03;s01e01;test;seg01;3;182.0;0.0;20;0.001;;;;;
s01e01_seg01_clip_04;s01e01;test;seg01;4;241.0;0.0;21;0.001;;;;;
s01e01_seg01_clip_05;s01e01;test;seg01;5;301.0;0.0;20;0.001;;;;;
s01e01_seg02_clip_00;s01e01;test;seg02;0;382.0;0.0;19;0.001;;;;;
s01e01_seg02_clip_01;s01e01;test;seg02;1;443.0;0.0;17;0.001;;;;;
s01e01_seg02_clip_02;s01e01;test;seg02;2;514.0;0.0;16;0.001;;;;;
s01e01_seg02_clip_03;s01e01;test;seg02;3;563.0;0.0;20;0.001;;;;;
s01e01_seg02_clip_04;s01e01;test;seg02;4;626.0;0.0;19;0.001;;;;;
s01e01_seg02_clip_05;s01e01;test;seg02;5;683.0;0.0;21;0.001;;;;;
s01e01_seg02_clip_06;s01e01;test;seg02;6;746.0;0.0;20;0.001;;;;;
s01e01_seg02_clip_07;s01e01;test;seg02;7;804.0;0.0;20;0.001;;;;;
s01e01_seg02_clip_08;s01e01;test;seg02;8;863.0;0.0;19;0.001;;;;;
s01e01_seg02_clip_09;s01e01;test;seg02;9;923.0;0.0;19;0.001;;;;;
s01e01_seg02_clip_10;s01e01;test;seg02;10;984.0;0.0;18;0.001;;;;;
s01e01_seg02_clip_11;s01e01;test;seg02;11;1043.0;0.0;14;0.001;;;;;
s01e01_seg02_clip_12;s01e01;test;seg02;12;1104.0;0.0;12;0.001;;;;;
s01e01_seg02_clip_13;s01e01;test;seg02;13;1164.0;0.0;19;0.001;;;;;
s01e01_seg02_clip_14;s01e01;test;seg02;14;1224.0;0.0;17;0.001;;;;;
s01e01_seg02_clip_15;s01e01;test;seg02;15;1283.0;0.0;17;0.001;;;;;
s01e06_seg01_clip_00;s01e06;test;seg01;0;-0.001;0.0;16;0.001;;;;;
s01e06_seg01_clip_01;s01e06;test;seg01;1;60.999;0.0;29;0.001;;;;;
