season;episode_no;title
s01;1;Pilot
s01;2;The Big Bran Hypothesis
s01;3;The Fuzzy Boots Corollary
s01;4;The Luminous Fish Effect
s01;5;The Hamburger Postulate
s01;6;The Middle-Earth Paradigm
s01;7;The Dumpling Paradox
s01;8;The Grasshopper Experiment
s01;9;The Cooper-Hofstadter Polarization
s01;10;The Loobenfeld Decay
s01;11;The Pancake Batter Anomaly
s01;12;The Jerusalem Duality
s01;13;The Bat Jar Conjecture
s01;14;The Nerdvana Annihilation
s01;15;The Pork Chop Indeterminacy
s01;16;The Peanut Reaction
s01;17;The Tangerine Factor
s02;1;The Bad Fish Paradigm
s02;2;The Codpiece Topology
s02;3;The Barbarian Sublimation
s02;4;The Griffin Equivalency
s02;5;The Euclid Alternative
s02;6;The Cooper-Nowitzki Theorem
s02;7;The Panty Piñata Polarization
s02;8;The Lizard-Spock Expansion
s02;9;The White Asparagus Triangulation
s02;10;The Vartabedian Conundrum
s02;11;The Bath Item Gift Hypothesis
s02;12;The Killer Robot Instability
s02;13;The Friendship Algorithm
s02;14;The Financial Permeability
s02;15;The Maternal Capacitance
s02;16;The Cushion Saturation
s02;17;The Terminator Decoupling
s02;18;The Work Song Nanocluster
s02;19;The Dead Hooker Juxtaposition
s02;20;The Hofstadter Isotope
s02;21;The Vegas Renormalization
s02;22;The Classified Materials Turbulence
s02;23;The Monopolar Expedition
s03;1;The Electric Can Opener Fluctuation
s03;2;The Jiminy Conjecture
s03;3;The Gothowitz Deviation
s03;4;The Pirate Solution
s03;5;The Creepy Candy Coating Corollary
s03;6;The Cornhusker Vortex
s03;7;The Guitarist Amplification
s03;8;The Adhesive Duck Deficiency
s03;9;The Vengeance Formulation
s03;10;The Gorilla Experiment
s03;11;The Maternal Congruence
s03;12;The Psychic Vortex
s03;13;The Bozeman Reaction
s03;14;The Einstein Approximation
s03;15;The Large Hadron Collision
s03;16;The Excelsior Acquisition
s03;17;The Precious Fragmentation
s03;18;The Pants Alternative
s03;19;The Wheaton Recurrence
s03;20;The Spaghetti Catalyst
s03;21;The Plimpton Stimulation
s03;22;The Staircase Implementation
s03;23;The Lunar Excitation
s04;1;The Robotic Manipulation
s04;2;The Cruciferous Vegetable Amplification
s04;3;The Zazzy Substitution
s04;4;The Hot Troll Deviation
s04;5;The Desperation Emanation
s04;6;The Irish Pub Formulation
s04;7;The Apology Insufficiency
s04;8;The 21-Second Excitation
s04;9;The Boyfriend Complexity
s04;10;The Alien Parasite Hypothesis
s04;11;The Justice League Recombination
s04;12;The Bus Pants Utilization
s04;13;The Love Car Displacement
s04;14;The Thespian Catalyst
s04;15;The Benefactor Factor
s04;16;The Cohabitation Formulation
s04;17;The Toast Derivation
s04;18;The Prestidigitation Approximation
s04;19;The Zarnecki Incursion
s04;20;The Herb Garden Germination
s04;21;The Agreement Dissection
s04;22;The Wildebeest Implementation
s04;23;The Engagement Reaction
s04;24;The Roommate Transmogrification
s05;1;The Skank Reflex Analysis
s05;2;The Infestation Hypothesis
s05;3;The Pulled Groin Extrapolation
s05;4;The Wiggly Finger Catalyst
s05;5;The Russian Rocket Reaction
s05;6;The Rhinitis Revelation
s05;7;The Good Guy Fluctuation
s05;8;The Isolation Permutation
s05;9;The Ornithophobia Diffusion
s05;10;The Flaming Spittoon Acquisition
s05;11;The Speckerman Recurrence
s05;12;The Shiny Trinket Maneuver
s05;13;The Recombination Hypothesis
s05;14;The Beta Test Initiation
s05;15;The Friendship Contraction
s05;16;The Vacation Solution
s05;17;The Rothman Disintegration
s05;18;The Werewolf Transformation
s05;19;The Weekend Vortex
s05;20;The Transporter Malfunction
s05;21;The Hawking Excitation
s05;22;The Stag Convergence
s05;23;The Launch Acceleration
s05;24;The Countdown Reflection
s06;1;The Date Night Variable
s06;2;The Decoupling Fluctuation
s06;3;The Higgs Boson Observation
s06;4;The Re-Entry Minimization
s06;5;The Holographic Excitation
s06;6;The Extract Obliteration
s06;7;The Habitation Configuration
s06;8;The 43 Peculiarity
s06;9;The Parking Spot Escalation
s06;10;The Fish Guts Displacement
s06;11;The Santa Simulation
s06;12;The Egg Salad Equivalency
s06;13;The Bakersfield Expedition
s06;14;The Cooper/Kripke Inversion
s06;15;The Spoiler Alert Segmentation
s06;16;The Tangible Affection Proof
s06;17;The Monster Isolation
s06;18;The Contractual Obligation Implementation
s06;19;The Closet Reconfiguration
s06;20;The Tenure Turbulence
s06;21;The Closure Alternative
s06;22;The Proton Resurgence
s06;23;The Love Spell Potential
s06;24;The Bon Voyage Reaction
s07;1;The Hofstadter Insufficiency
s07;2;The Deception Verification
s07;3;The Scavenger Vortex
s07;4;The Raiders Minimization
s07;5;The Workplace Proximity
s07;6;The Romance Resonance
s07;7;The Proton Displacement
s07;8;The Itchy Brain Simulation
s07;9;The Thanksgiving Decoupling
s07;10;The Discovery Dissipation
s07;11;The Cooper Extraction
s07;12;The Hesitation Ramification
s07;13;The Occupation Recalibration
s07;14;The Convention Conundrum
s07;15;The Locomotive Manipulation
s07;16;The Table Polarization
s07;17;The Friendship Turbulence
s07;18;The Mommy Observation
