episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s01e01;tbbt_s01e01_d97650;forward;3.36;14.95;3.36;14.95;0.0;
s01e01;tbbt_s01e01_d97653;forward;15.56;18.92;15.56;18.92;0.0;
s01e01;tbbt_s01e01_d97651;forward;16.17;22.58;16.17;22.58;0.0;
s01e01;tbbt_s01e01_d97652;forward;22.28;31.73;22.28;31.73;0.0;
s01e01;tbbt_s01e01_d55211;forward;66.67;68.56;66.67;68.56;0.0;
s01e01;tbbt_s01e01_d55213;forward;67.62;69.19;67.62;69.19;0.0;
s01e01;tbbt_s01e01_d55210;forward;71.08;76.44;71.08;76.44;0.0;
s01e01;tbbt_s01e01_d55212;forward;76.76;85.27;76.76;85.27;0.0;
s01e01;tbbt_s01e01_d55214;forward;77.07;124.03;77.07;124.03;0.0;
s01e01;tbbt_s01e01_d86435;forward;124.0;142.86;124.0;142.86;0.0;
s01e01;tbbt_s01e01_d86436;forward;144.31;155.33;144.31;155.33;0.0;
s01e01;tbbt_s01e01_d86437;forward;157.65;182.03;158.71;183.09;1.06;shifted
s01e01;tbbt_s01e01_d86433;forward;182.0;188.2;183.06;189.26;0.0;
s01e01;tbbt_s01e01_d86430;forward;186.43;202.95;187.49;204.01;0.0;
s01e01;tbbt_s01e01_d86431;forward;202.66;205.91;203.72;206.97;0.0;
s01e01;tbbt_s01e01_d86432;forward;225.68;228.63;226.74;229.69;0.0;
s01e01;tbbt_s01e01_d86445;forward;241.0;250.0;242.06;251.06;0.0;
s01e01;tbbt_s01e01_d86448;forward;247.3;249.7;248.36;250.76;0.0;
s01e01;tbbt_s01e01_d86446;forward;251.5;256.61;252.56;257.67;0.0;
s01e01;tbbt_s01e01_d86447;forward;263.51;298.33;264.57;299.39;0.0;
s01e01;tbbt_s01e01_d86449;forward;264.41;268.91;265.47;269.97;0.0;
s01e01;tbbt_s01e01_d86440;forward;304.92;306.32;305.98;307.38;0.0;
s01e01;tbbt_s01e01_d86443;forward;305.48;309.68;306.54;310.74;0.0;
s01e01;tbbt_s01e01_d86441;forward;317.25;341.06;318.31;342.12;0.0;
s01e01;tbbt_s01e01_d86442;forward;351.42;355.34;352.48;356.4;0.0;
s01e01;tbbt_s01e01_d80615;forward;382.0;387.19;385.44;390.63;2.38;shifted
s01e01;tbbt_s01e01_d80616;forward;386.88;389.63;390.32;393.07;0.0;
s01e01;tbbt_s01e01_d80617;forward;394.21;397.56;397.65;401.0;0.0;
s01e01;tbbt_s01e01_d80620;forward;460.4;469.63;463.84;473.07;0.0;
s01e01;tbbt_s01e01_d80621;forward;464.66;482.06;468.1;485.5;0.0;
s01e01;tbbt_s01e01_d80622;forward;498.04;511.54;501.48;514.98;0.0;
s01e01;tbbt_s01e01_d80605;forward;514.0;516.21;517.44;519.65;0.0;
s01e01;tbbt_s01e01_d80609;forward;519.39;520.86;522.83;524.3;0.0;
s01e01;tbbt_s01e01_d80607;forward;528.95;541.94;532.39;545.38;0.0;
s01e01;tbbt_s01e01_d80606;forward;531.89;536.8;535.33;540.24;0.0;
s01e01;tbbt_s01e01_d80610;forward;563.0;565.84;566.44;569.28;0.0;
s01e01;tbbt_s01e01_d80611;forward;570.56;572.77;574.0;576.21;0.0;
s01e01;tbbt_s01e01_d80613;forward;591.05;592.94;594.49;596.38;0.0;
s01e01;tbbt_s01e01_d80612;forward;622.25;626.03;625.69;629.47;0.0;
s01e01;tbbt_s01e01_d80614;forward;622.88;623.51;626.32;626.95;0.0;
s01e01;tbbt_s01e01_d80595;forward;639.69;646.24;643.13;649.68;0.0;
s01e01;tbbt_s01e01_d80598;forward;640.26;651.95;643.7;655.39;0.0;
s01e01;tbbt_s01e01_d80596;forward;662.5;667.06;665.94;670.5;0.0;
s01e01;tbbt_s01e01_d80599;forward;662.5;669.34;665.94;672.78;0.0;
s01e01;tbbt_s01e01_d80597;forward;673.62;677.89;677.06;681.33;0.0;
s01e01;tbbt_s01e01_d80603;forward;690.88;696.55;694.32;699.99;0.0;
s01e01;tbbt_s01e01_d80600;forward;691.82;696.87;695.26;700.31;0.0;
s01e01;tbbt_s01e01_d80601;forward;733.11;737.21;736.55;740.65;0.0;
s01e01;tbbt_s01e01_d80602;forward;742.25;746.03;745.69;749.47;0.0;
s01e01;tbbt_s01e01_d80604;forward;742.25;744.14;745.69;747.58;0.0;
s01e01;tbbt_s01e01_d80585;forward;746.58;752.09;750.02;755.53;0.0;
s01e01;tbbt_s01e01_d80588;forward;749.77;759.06;753.21;762.5;0.0;
s01e01;tbbt_s01e01_d80586;forward;755.57;765.15;759.01;768.59;0.0;
s01e01;tbbt_s01e01_d80587;forward;791.26;803.73;794.7;807.17;0.0;
s01e01;tbbt_s01e01_d80589;forward;791.55;798.51;794.99;801.95;0.0;
s01e01;tbbt_s01e01_d80591;forward;817.58;827.32;821.02;830.76;0.0;
s01e01;tbbt_s01e01_d80594;forward;817.87;822.0;821.31;825.44;0.0;
s01e01;tbbt_s01e01_d80590;forward;831.74;835.28;835.18;838.72;0.0;
s01e01;tbbt_s01e01_d80592;forward;838.83;840.6;842.27;844.04;0.0;
s01e01;tbbt_s01e01_d3020;forward;868.1;872.0;871.54;875.44;0.0;
s01e01;tbbt_s01e01_d3021;forward;897.22;900.22;900.66;903.66;0.0;
s01e01;tbbt_s01e01_d3022;forward;917.02;920.03;920.46;923.47;0.0;
s01e01;tbbt_s01e01_d38400;forward;1029.75;1042.44;1033.19;1045.88;0.0;
s01e01;tbbt_s01e01_d38402;forward;1035.35;1042.73;1038.79;1046.17;0.0;
s01e01;tbbt_s01e01_d38401;forward;1042.44;1043.03;1045.88;1046.47;0.0;
s01e01;tbbt_s01e01_d38395;forward;1044.22;1046.05;1047.66;1049.49;0.0;
