episode;annotation_id;variant;source_start;source_end;start;end;offset;flags
s01e01;tbbt_s01e01_d97650;off;3.36;14.95;3.36;14.95;0.0;
s01e01;tbbt_s01e01_d97653;off;15.56;18.92;15.56;18.92;0.0;
s01e01;tbbt_s01e01_d97651;off;16.17;22.58;16.17;22.58;0.0;
s01e01;tbbt_s01e01_d97652;off;22.28;31.73;22.28;31.73;0.0;
s01e01;tbbt_s01e01_d55211;off;66.67;68.56;66.67;68.56;0.0;
s01e01;tbbt_s01e01_d55213;off;67.62;69.19;67.62;69.19;0.0;
s01e01;tbbt_s01e01_d55210;off;71.08;76.44;71.08;76.44;0.0;
s01e01;tbbt_s01e01_d55212;off;76.76;85.27;76.76;85.27;0.0;
s01e01;tbbt_s01e01_d55214;off;77.07;124.03;77.07;124.03;0.0;
s01e01;tbbt_s01e01_d86435;off;124.0;142.86;124.0;142.86;0.0;
s01e01;tbbt_s01e01_d86436;off;144.31;155.33;144.31;155.33;0.0;
s01e01;tbbt_s01e01_d86437;off;157.65;182.03;158.71;183.09;1.06;shifted
s01e01;tbbt_s01e01_d86433;off;182.0;188.2;182.0;188.2;0.0;
s01e01;tbbt_s01e01_d86430;off;186.43;202.95;186.43;202.95;0.0;
s01e01;tbbt_s01e01_d86431;off;202.66;205.91;202.66;205.91;0.0;
s01e01;tbbt_s01e01_d86432;off;225.68;228.63;225.68;228.63;0.0;
s01e01;tbbt_s01e01_d86445;off;241.0;250.0;241.0;250.0;0.0;
s01e01;tbbt_s01e01_d86448;off;247.3;249.7;247.3;249.7;0.0;
s01e01;tbbt_s01e01_d86446;off;251.5;256.61;251.5;256.61;0.0;
s01e01;tbbt_s01e01_d86447;off;263.51;298.33;263.51;298.33;0.0;
s01e01;tbbt_s01e01_d86449;off;264.41;268.91;264.41;268.91;0.0;
s01e01;tbbt_s01e01_d86440;off;304.92;306.32;304.92;306.32;0.0;
s01e01;tbbt_s01e01_d86443;off;305.48;309.68;305.48;309.68;0.0;
s01e01;tbbt_s01e01_d86441;off;317.25;341.06;317.25;341.06;0.0;
s01e01;tbbt_s01e01_d86442;off;351.42;355.34;351.42;355.34;0.0;
s01e01;tbbt_s01e01_d80615;off;382.0;387.19;385.44;390.63;3.44;shifted
s01e01;tbbt_s01e01_d80616;off;386.88;389.63;386.88;389.63;0.0;
s01e01;tbbt_s01e01_d80617;off;394.21;397.56;394.21;397.56;0.0;
s01e01;tbbt_s01e01_d80620;off;460.4;469.63;460.4;469.63;0.0;
s01e01;tbbt_s01e01_d80621;off;464.66;482.06;464.66;482.06;0.0;
s01e01;tbbt_s01e01_d80622;off;498.04;511.54;498.04;511.54;0.0;
s01e01;tbbt_s01e01_d80605;off;514.0;516.21;514.0;516.21;0.0;
s01e01;tbbt_s01e01_d80609;off;519.39;520.86;519.39;520.86;0.0;
s01e01;tbbt_s01e01_d80607;off;528.95;541.94;528.95;541.94;0.0;
s01e01;tbbt_s01e01_d80606;off;531.89;536.8;531.89;536.8;0.0;
s01e01;tbbt_s01e01_d80610;off;563.0;565.84;563.0;565.84;0.0;
s01e01;tbbt_s01e01_d80611;off;570.56;572.77;570.56;572.77;0.0;
s01e01;tbbt_s01e01_d80613;off;591.05;592.94;591.05;592.94;0.0;
s01e01;tbbt_s01e01_d80612;off;622.25;626.03;622.25;626.03;0.0;
s01e01;tbbt_s01e01_d80614;off;622.88;623.51;622.88;623.51;0.0;
s01e01;tbbt_s01e01_d80595;off;639.69;646.24;639.69;646.24;0.0;
s01e01;tbbt_s01e01_d80598;off;640.26;651.95;640.26;651.95;0.0;
s01e01;tbbt_s01e01_d80596;off;662.5;667.06;662.5;667.06;0.0;
