videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
C0VVxIhDp9Q_000021_000031;missing;;;;;;;ERROR: [youtube] C0VVxIhDp9Q: This video is unavailable
KEGqZ8mTsdk_000007_000017;private;;;;;;;ERROR: [youtube] KEGqZ8mTsdk: Private video
1cWTEvQgvwg_000016_000026;ok;;;608;1080;30.0;10.00;
CeytOatOhNY_000382_000392;missing;;;;;;;ERROR: [youtube] CeytOatOhNY: Video unavailable
3t0GVOitXc8_000000_000010;private;;;;;;;ERROR: [youtube] 3t0GVOitXc8: Private video
Nv2P0X1oT30_000024_000034;ok;;;1920;1080;29.9;10.03;
E7PObyOy21s_000006_000016;missing;;;;;;;ERROR: [youtube] E7PObyOy21s: This video is unavailable
9UduezXK-HU_000000_000010;missing;;;;;;;ERROR: [youtube] 9UduezXK-HU: This video is unavailable
-K-uDO6XEPA_000049_000059;missing;;;;;;;ERROR: [youtube] -K-uDO6XEPA: This video is unavailable
MyElD7nDC1Y_000011_000021;ok;;;1920;1080;30.0;10.01;
afRfhgiaMUg_000031_000041;ok;;;608;1080;29.4;10.02;
zfk-PumTcM4_000010_000020;ok;;;608;1080;20.5;10.08;
l6qhPgHHXr0_000000_000010;ok;;;480;480;25.0;10.01;
H5Serpimcb0_000019_000029;ok;;;608;1080;30.0;10.04;
C4-ZQjH2tNM_000037_000047;ok;;;384;288;14.9;9.90;
0gQxSyreT3Q_000008_000018;ok;;;320;240;15.0;10.00;
SWOiZM4j-bM_000000_000010;ok;;;360;640;30.0;10.02;
Q3UlEKUmBsM_000237_000247;missing;;;;;;;ERROR: [youtube] Q3UlEKUmBsM: This video is unavailable
8u8V-I55r84_000112_000122;private;;;;;;;ERROR: [youtube] 8u8V-I55r84: Private video
qjq_LIh6dXQ_000000_000010;private;;;;;;;ERROR: [youtube] qjq_LIh6dXQ: Private video
RuvSvyq8-9A_000008_000018;ok;;;1920;1080;24.0;10.01;
UQUv2E554Bw_000107_000117;missing;;;;;;;ERROR: [youtube] UQUv2E554Bw: This video is unavailable
8EV2thGZ9zU_000026_000036;ok;;;1920;1080;24.0;10.05;
X1PE47SzQyc_000003_000013;ok;;;640;480;25.0;10.00;
KWrKMMKvjFA_000025_000035;private;;;;;;;ERROR: [youtube] KWrKMMKvjFA: Private video
m9IdNMsRMEA_000030_000040;ok;;;640;360;30.0;10.00;
YrdUF2iQuHo_000008_000018;private;;;;;;;ERROR: [youtube] YrdUF2iQuHo: Private video
fVW3JMwnl3Y_000000_000010;too_short;;;272;480;30.0;4.97;
a9G8sTbU_XE_000030_000040;ok;;;272;480;30.0;10.00;
nEemNn9Urww_000013_000023;missing;;;;;;;ERROR: [youtube] nEemNn9Urww: This video is unavailable
RHZZvyqbFA0_000004_000014;ok;;;320;240;15.0;10.00;
J2GLnTui480_000022_000032;ok;;;1920;1080;30.0;10.04;
YA3l3x_wsRQ_000026_000036;too_short;;;1280;720;30.0;5.72;
JDWLoJzX8K8_000000_000010;too_short;;;568;320;30.0;6.01;
1xqYQyuaMfE_000000_000010;ok;;;384;288;11.7;10.07;
noOO764P9nU_000001_000011;private;;;;;;;ERROR: [youtube] noOO764P9nU: Private video
v2lhU-CtJQc_000000_000010;ok;;;272;480;30.0;10.00;
_Ji7KdlZadw_000176_000186;private;;;;;;;ERROR: [youtube] _Ji7KdlZadw: Private video
zuYfttehqqM_000002_000012;missing;;;;;;;ERROR: [youtube] zuYfttehqqM: This video is unavailable
k2mqescgBuw_000177_000187;missing;;;;;;;ERROR: [youtube] k2mqescgBuw: This video is unavailable
PY-B552ZZpo_000000_000010;private;;;;;;;ERROR: [youtube] PY-B552ZZpo: Private video
OLRDf3vO8lw_000028_000038;ok;;;1920;1080;30.0;10.00;
8WD-GTSf6TA_000035_000045;ok;;;480;272;30.0;10.01;
99ST7L5QKYA_000055_000065;private;;;;;;;ERROR: [youtube] 99ST7L5QKYA: Private video
avDKo2qRcZQ_000029_000039;ok;;;1280;720;30.0;10.04;
rRMrz9vWcXc_000132_000142;private;;;;;;;ERROR: [youtube] rRMrz9vWcXc: Private video
b_R9S3qpIrI_000000_000010;missing;;;;;;;ERROR: [youtube] b_R9S3qpIrI: This video is unavailable
T4GgwfklMqk_000001_000011;ok;;;1280;720;30.0;10.01;
hxZn9BvCjps_000004_000014;missing;;;;;;;ERROR: [youtube] hxZn9BvCjps: Video unavailable
1AlH6EMWtgg_000003_000013;ok;;;1920;1080;30.0;10.03;
ADDBjZ6QtUs_000037_000047;private;;;;;;;ERROR: [youtube] ADDBjZ6QtUs: Private video
TSKWM6TpQIo_000000_000010;ok;;;568;320;30.0;10.00;
1Y1EURI2K4Q_000392_000402;private;;;;;;;ERROR: [youtube] 1Y1EURI2K4Q: Private video
