videoID;status;source_height;source_fps;file_width;file_height;file_fps;duration;message
G9zN5TTuGO4_000179_000189;ok;;;640;480;25.0;10.00;
CQzUU7-cVck_000006_000016;ok;;;1280;720;29.8;10.05;
OMK0OJ4f_TI_000000_000010;ok;;;640;480;25.0;10.00;
xnyOA58A07Q_000127_000137;ok;;;640;480;30.0;10.00;
n6lUXDwL4Y0_000022_000032;ok;;;320;240;15.0;10.00;
cU1qVk7HXfE_000304_000314;private;;;;;;;ERROR: [youtube] cU1qVk7HXfE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
7CN3ENwfMBE_000096_000106;ok;;;1280;720;24.0;10.01;
rW0KwHhQZTE_000013_000023;private;;;;;;;ERROR: [youtube] rW0KwHhQZTE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
KKm1bM51CZs_000070_000080;private;;;;;;;ERROR: [youtube] KKm1bM51CZs: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
gSxbTg_EGz4_000046_000056;ok;;;854;480;25.0;10.00;
hceOcG3ZgGk_000073_000083;private;;;;;;;ERROR: [youtube] hceOcG3ZgGk: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
FL6U-yie3WE_000000_000010;private;;;;;;;ERROR: [youtube] FL6U-yie3WE: Private video. Sign in if you've been granted access to this video. Use --cookies-from-browser or --cookies for the authentication. See  https://github.com/yt-dlp/yt-dlp/
1SzM6XlB81s_000000_000010;ok;;;1280;720;25.0;10.00;
VlTbwUyIm-k_000072_000082;ok;;;640;480;25.0;10.00;
1nihsi5qNJA_000074_000084;ok;;;854;480;30.0;10.01;
zsChU-Y8tuM_000012_000022;missing;;;;;;;ERROR: [youtube] zsChU-Y8tuM: Video unavailable
tvkZCFum4lw_000008_000018;ok;;;800;480;16.9;5.09;
XLkuBgAq6Bc_000012_000022;ok;;;854;480;30.0;10.01;
At8LPKnA9Zg_000134_000144;ok;;;1920;1080;30.0;10.01;
RI1-69UIurQ_000035_000045;ok;;;654;480;30.0;10.01;
a8HehnYjquw_000107_000117;ok;;;1906;1080;30.0;10.01;
VxyMj-ct9Go_000067_000077;ok;;;640;480;30.0;10.00;
fhzt3XSO9Ho_000046_000056;ok;;;1920;1080;25.0;10.00;
bxxK9LLquRs_000016_000026;ok;;;640;480;30.0;10.00;
hCRKb6R8Sd0_000139_000149;ok;;;640;360;30.0;10.00;
HvnLVSTwOUE_000239_000249;ok;;;1094;720;30.0;10.00;
TZ0l4CSYI0Y_000419_000429;ok;;;640;480;30.0;5.04;
UPujViBOznY_000062_000072;ok;;;640;480;30.0;10.04;
DX7QDSwVC_8_000059_000069;ok;;;640;360;30.0;5.04;
y5xuvHpDPZQ_000005_000015;ok;;;1920;1080;29.8;10.01;
QqlTEhzK_Gw_000015_000025;ok;;;640;360;30.0;10.01;
LMGRuga2Y_Y_000008_000018;missing;;;;;;;ERROR: [youtube] LMGRuga2Y_Y: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
RaKzWVLJsqw_000002_000012;ok;;;640;360;30.0;5.64;
svVhMowxtT0_000000_000010;ok;;;1920;1080;30.0;10.01;
rFee2NCkWQE_000013_000023;ok;;;1920;1080;24.0;10.01;
Z0Gm7WTyk-o_000051_000061;ok;;;480;480;30.0;7.57;
tVcviCxEy10_000380_000390;missing;;;;;;;ERROR: [youtube] tVcviCxEy10: Video unavailable. This video is no longer available because the YouTube account associated with this video has been terminated.
KgE1nhFYH4k_000022_000032;missing;;;;;;;ERROR: [youtube] KgE1nhFYH4k: Video unavailable
