videoID;class_k600;leak_k400;class_in_k400_vocab
-1DARulHLgw_000007_000017;situp;no;yes
-1JDt9yf7Zg_000291_000301;calculating;no;no
-2ckVgGKLNU_000002_000012;pouring beer;no;no
-9Rcf4Fzed8_000002_000012;riding mule;no;yes
-Eg9wZh0EAA_000159_000169;flint knapping;no;no
-gJlTcI3jRI_000000_000010;cutting pineapple;no;yes
-k25wqPbiC8_000000_000010;dyeing eyebrows;no;no
-nTtZiY1He0_000016_000026;picking fruit;no;yes
-oVnNlI0z1Q_000078_000088;changing gear in car;no;no
-q1rHTApl_I_000058_000068;waxing legs;no;yes
-zJQSexce4U_000020_000030;mountain climber (exercise);no;no
03SGFTLtuTM_000125_000135;docking boat;no;no
0OlaGU-XDVo_000027_000037;gospel singing in church;no;no
0Y8sVYwe16A_000009_000019;pouring beer;no;no
0ayx557xBZI_000099_000109;talking on cell phone;no;no
0bP8gJOcxTY_000099_000109;shuffling cards;no;yes
0gOHyvFDXGg_000310_000320;water sliding;no;yes
0gQxSyreT3Q_000008_000018;bending back;no;yes
0mcjJ35IlsQ_000000_000010;swinging on something;no;yes
0pDXe5L7qlM_000051_000061;playing keyboard;no;yes
0tzXnhl9fL8_000036_000046;sword swallowing;no;no
1AlH6EMWtgg_000003_000013;cartwheeling;no;yes
1C9y9a0-jOQ_000020_000030;hugging (not baby);no;no
1EU8X8UzdU4_000017_000027;playing lute;no;no
1P1UydTdo9A_000074_000084;waxing chest;no;yes
1WEhv0Znmaw_000009_000019;riding camel;no;yes
1ZrSOieC4mA_000020_000030;playing netball;no;no
1bxeUmAf5Ww_000003_000013;playing hand clapping games;no;no
1cWTEvQgvwg_000016_000026;alligator wrestling;no;no
1gngNJUwLx4_000056_000066;leatherworking;no;no
1svbHIV88gk_000025_000035;dancing ballet;no;yes
1val3qlpldk_000026_000036;mountain climber (exercise);no;no
1xqYQyuaMfE_000000_000010;breathing fire;no;no
1y-gidoW3I4_000011_000021;headbutting;no;yes
2088vEQsN5E_000002_000012;milking cow;no;yes
28cckvlETs8_000000_000010;shot put;no;yes
2HKThTgoGgU_000075_000085;contact juggling;no;yes
2WEF07sx5EI_000000_000010;raising eyebrows;no;no
2WVnduXXFwo_000003_000013;ice fishing;no;yes
2dZwj-7TxUw_000030_000040;attending conference;no;no
2kIYKCcl8Ho_000010_000020;playing bagpipes;no;yes
36Uy-rmbktc_000002_000012;rope pushdown;no;no
39pt_hF13_k_000003_000013;shoveling snow;no;yes
3KXf6mKouLc_000119_000129;making a cake;no;yes
3KtJHCvxJ7k_000012_000022;feeding birds;no;yes
3Q8QJB0Wa-A_000006_000016;water sliding;no;yes
3Rh65dntfgE_000007_000017;trapezing;no;yes
3b8M4pItS7g_000001_000011;surfing crowd;no;yes
3becH_Mynns_000311_000321;brush painting;no;yes
3giZedEDX-s_000089_000099;whistling;no;yes
3pMvd50fPBU_000002_000012;springboard diving;no;yes
3qrq6JDNP9c_000054_000064;doing jigsaw puzzle;no;no
3rCYJilc2Ug_000005_000015;folding napkins;no;yes
3sK_jrt0h9g_000019_000029;ice fishing;no;yes
3vomfyyqDbw_000000_000010;eating ice cream;no;yes
40m53gHd6-w_000120_000130;mowing lawn;no;yes
40vFtLE23HI_000096_000106;zumba;no;yes
4147uiLKczU_000001_000011;watering plants;no;yes
48Wc-9vD5jc_000000_000010;trapezing;no;yes
4AufpbOUVZ0_000004_000014;lunge;no;yes
4Bcm4w0zbVE_000000_000010;playing cymbals;no;yes
4KvfVRVvubA_000093_000103;fixing hair;no;yes
4NrK4dARvLs_000057_000067;historical reenactment;no;no
4OpdPRG8Hxg_000008_000018;lunge;no;yes
4aUMOS4ngfo_000000_000010;hugging (not baby);no;no
4iDbVXBJwuo_000000_000010;capoeira;no;yes
4wCzf7kiS9E_000049_000059;getting a tattoo;no;yes
5-TwNPTApJs_000020_000030;news anchoring;no;yes
54OeCiZcXQQ_000015_000025;playing recorder;no;yes
59AP7yEvUrA_000092_000102;recording music;no;yes
5FXTa14Fz3I_000332_000342;ironing hair;no;no
5FiuTTrSfgU_000071_000081;arguing;no;no
5Td-OQQVXT8_000001_000011;passing american football (not in game);no;no
5eACZyKJ28A_000013_000023;playing with trains;no;no
5hm5904Xr6A_000010_000020;tackling;no;no
67t2xe7K-h4_000085_000095;hand washing clothes;no;no
6EvsxeJTD2Y_000449_000459;bee keeping;no;yes
6LRYIWSuGEM_000145_000155;cracking knuckles;no;no
6NXwIPqiFQw_000036_000046;swimming breast stroke;no;yes
6Po5ZMyyNTM_000142_000152;tiptoeing;no;no
6al41vmQ1lQ_000087_000097;making balloon shapes;no;no
6ig0zPEbK4Q_000049_000059;zumba;no;yes
6vWwU8_skFk_000200_000210;catching fish;no;yes
7AkAtqDhf-Q_000141_000151;card stacking;no;no
7MKZwb8ST4A_000047_000057;sticking tongue out;no;yes
7YihjsB2CEk_000000_000010;playing saxophone;no;yes
7Zu3h9SzZ3k_000009_000019;springboard diving;no;yes
7dY_6k1lTGw_000032_000042;smoking hookah;no;yes
7sBgLd1izz8_000023_000033;sharpening knives;no;yes
8EV2thGZ9zU_000026_000036;blowing out candles;no;yes
8Qa-DUIR5xo_000011_000021;setting table;no;yes
8WD-GTSf6TA_000035_000045;building shed;no;yes
8dCn0eGepTI_000099_000109;waxing legs;no;yes
8ueMxj6lz70_000022_000032;playing rubiks cube;no;no
91y8_PtuCzw_000004_000014;eating hotdog;no;yes
99hi_7pt3d8_000158_000168;playing clarinet;no;yes
9EioUfhATcw_000004_000014;catching or throwing frisbee;no;yes
9Fhh0flhpgo_000017_000027;decorating the christmas tree;no;yes
9LKG4xPLSAQ_000013_000023;swimming breast stroke;no;yes
9OZhQqMhX50_000003_000013;eating carrots;no;yes
9S96h2sRO0M_000018_000028;playing lute;no;no
9VNCbV-rrVo_000309_000319;exercising with an exercise ball;no;yes
9YFemp9QmzQ_000261_000271;cooking scallops;no;no
9cFlNjI7nNg_000014_000024;tap dancing;no;yes
9gV4YReK5p8_000039_000049;riding snow blower;no;no
9i7S_QrZ-a0_000000_000010;archery;no;yes
9jSyX7E8tWo_000048_000058;playing darts;no;no
9yHMfrsi6Q8_000158_000168;tagging graffiti;no;no
A50kLDe5JuI_000101_000111;swimming front crawl;no;no
AC-LkzBLEg8_000003_000013;massaging neck;no;no
AD1P-ZmkxPA_000021_000031;shooting basketball;no;yes
AKZ0XB7RzaY_000009_000019;roasting marshmallows;no;no
AKzA_oc_9-o_000004_000014;playing cello;no;yes
ARljeqwkSTI_000036_000046;bending metal;no;yes
ATdZsuVa9ss_000136_000146;breakdancing;no;yes
AUfpa3rAXpI_000001_000011;sword fighting;no;yes
AWjfCxman6A_000183_000193;playing harp;no;yes
B0HY3z-Uc1A_000165_000175;doing nails;no;yes
B38BzXupYP8_000002_000012;running on treadmill;no;yes
B49G9BUcnBE_000000_000010;playing xylophone;no;yes
B7uEv2FDCPQ_000000_000010;lighting fire;no;no
BC8gRenEZ9Y_000514_000524;decorating the christmas tree;no;yes
BF-nknPJ558_000007_000017;celebrating;no;yes
BM8iwXaiwKg_000000_000010;weaving basket;no;yes
BRYR5_ykpUg_000000_000010;raising eyebrows;no;no
BY0dp27BpjU_000140_000150;adjusting glasses;no;no
BfIr1oCA1Ag_000142_000152;skydiving;no;yes
BlNlJLZb1To_000081_000091;dancing charleston;no;yes
BmB1WAV170w_000046_000056;square dancing;no;no
BojWkmiTQws_000020_000030;shucking oysters;no;no
BwRwhZUVjvI_000127_000137;rock scissors paper;no;yes
C4-ZQjH2tNM_000037_000047;bench pressing;no;yes
C7V6DUmtaTI_000236_000246;laying stone;no;no
CLdJFHg_fOc_000000_000010;home roasting coffee;no;no
CaXa9TDy4S8_000044_000054;playing didgeridoo;no;yes
CoMT7XJksjI_000052_000062;using remote controller (not gaming);no;yes
CoV9DMh0VN0_000000_000010;roasting marshmallows;no;no
D3rswXHTorc_000010_000020;sword fighting;no;yes
DHTYdK1VR4I_000019_000029;waxing chest;no;yes
DHmInn_OjLY_000040_000050;looking at phone;no;no
DJP6lta1iaE_000029_000039;sharpening knives;no;yes
DYpTE_n-Wvk_000008_000018;passing American football (in game);no;yes
D_CIBwFVVac_000113_000123;yarn spinning;no;no
D_R7CzLiQYc_000003_000013;gymnastics tumbling;no;yes
Dhas1rn3di4_000069_000079;walking the dog;no;yes
Dp-8QZE3jyA_000000_000010;mopping floor;no;yes
DznWvb9IVAw_000000_000010;trimming shrubs;no;no
E52euaQjpGw_000003_000013;cracking back;no;no
EDhEshycrhg_000046_000056;riding scooter;no;yes
ELaMyCPHaTE_000001_000011;tossing coin;no;yes
EQ_cfTXhA18_000045_000055;catching or throwing softball;no;yes
ESW5Bsdndzw_000003_000013;playing ocarina;no;no
EWwQofpm1ls_000060_000070;hockey stop;no;yes
Eer62TkpvLM_000017_000027;tying knot (not on a tie);no;yes
EhZe4kaMXNg_000121_000131;making a cake;no;yes
ExD87sSdpLY_000004_000014;tie dying;no;no
Exs0eg4l4Ds_000001_000011;riding snow blower;no;no
F54uOdVcUBI_000063_000073;wood burning (art);no;no
F6h5iBsC_rE_000021_000031;watching tv;no;no
FA2eTsYZc0g_000035_000045;sleeping;no;no
FIbSdShLGtI_000076_000086;ironing hair;no;no
FQ2uRXScxTo_000034_000044;sign language interpreting;no;yes
FUAtn54mu0M_000019_000029;bulldozing;no;no
FZrUsxOLqZ8_000016_000026;kicking field goal;no;yes
FaM9bZRznFM_000016_000026;grooming dog;no;yes
Fz16t9SrF3U_000080_000090;hitting baseball;no;yes
GUWR5TyiY-M_000012_000022;skipping rope;no;yes
GZPstSF1Auo_000003_000013;dancing charleston;no;yes
Gj5pk-V6c7M_000153_000163;square dancing;no;no
GjpI37k5tcw_000207_000217;frying vegetables;no;yes
H5Serpimcb0_000019_000029;bench pressing;no;yes
H8Ny92IEyaM_000013_000023;tying bow tie;no;yes
HCKpMfnxRGc_000004_000014;playing keyboard;no;yes
HM8kG41FjXg_000022_000032;riding scooter;no;yes
HMDdRXNGIIY_000100_000110;making pizza;no;yes
Hg6I3C4T8cQ_000002_000012;high kick;no;yes
Hu4OX-8jzoc_000002_000012;lunge;no;yes
HxZTtP7Okxg_000021_000031;reading book;no;yes
HzXmEM8c3yg_000016_000026;using a sledge hammer;no;no
IAP8L_8G62U_000003_000013;parasailing;no;yes
IFndtAos_rM_000000_000010;high jump;no;yes
IIzmytRlCbo_000221_000231;riding a bike;no;yes
ILvS3LQug5k_000013_000023;cutting nails;no;yes
IMShmBq7wPY_000019_000029;shooting goal (soccer);no;yes
InQFgK9rqJ0_000007_000017;trimming or shaving beard;no;yes
Iq_CC6ymRzI_000136_000146;putting in contact lenses;no;no
IurFcVMIuc4_000000_000010;opening refrigerator;no;no
J1ZMtZxvrIk_000001_000011;shaking hands;no;yes
J2GLnTui480_000022_000032;breaking boards;no;no
JDWLoJzX8K8_000000_000010;breaking boards;no;no
JGtTyDuf7Ac_000039_000049;moving furniture;no;yes
JOJPfFRuRuY_000261_000271;flint knapping;no;no
JfYj5OfFe70_000089_000099;cutting pineapple;no;yes
Jm1r-lF68dQ_000028_000038;unboxing;no;yes
Jozpg64DEh0_000002_000012;high kick;no;yes
Jps_ov3HZIY_000042_000052;stomping grapes;no;yes
JwWF76Pu1Gk_000011_000021;clean and jerk;no;yes
K1eeYctPEWg_000000_000010;massaging legs;no;yes
K57k1jX8C8I_000000_000010;water sliding;no;yes
K5jQmz1ihdc_000043_000053;riding camel;no;yes
KF6jGi77jqE_000003_000013;pumping gas;no;yes
KMhfIWXAaWk_000059_000069;putting on mascara;no;no
KOfdoYwh0f4_000360_000370;playing monopoly;no;yes
KWzLu9ROFKE_000057_000067;cutting orange;no;no
Kb0eA1CV8Yo_000021_000031;playing piano;no;yes
KiTFSKD_Bjo_000001_000011;high kick;no;yes
KiYeYz6ZXJE_000022_000032;cleaning pool;no;yes
KolLLZuMgUE_000003_000013;falling off bike;no;no
Ksbp4JEP3qo_000095_000105;decorating the christmas tree;no;yes
KuwY_mKA9jY_000000_000010;falling off bike;no;no
L-8ayupXtFg_000070_000080;carrying baby;no;yes
L4Gg_hXvPh8_000042_000052;shuffling feet;no;no
LEZgvXUaHi0_000053_000063;mushroom foraging;no;no
LQa0E8VlU3Q_000016_000026;planting trees;no;yes
LQmy-JW6tbA_000042_000052;punching person (boxing);no;yes
LdSb0S94Lq4_000126_000136;putting in contact lenses;no;no
LhD_fnHt_xg_000014_000024;hitting baseball;no;yes
LkWC68ksnI0_000212_000222;laying concrete;no;no
M-rDzq76oDM_000113_000123;dyeing hair;no;no
M3hUyXnVsus_000000_000010;shot put;no;yes
M4Rst1RZIL8_000124_000134;bodysurfing;no;no
M72agpjFHYM_000008_000018;smashing;no;no
MEPM1mWdwBE_000012_000022;parasailing;no;yes
MR_Dvb-7jKU_000015_000025;playing paintball;no;yes
MYY4hOQm-LI_000013_000023;watering plants;no;yes
M_6oQOAMe0s_000142_000152;playing flute;no;yes
MhIBVCse204_000095_000105;carving pumpkin;no;yes
MoVPXjwpnHc_000184_000194;playing ice hockey;no;yes
MrY_E51JAgg_000005_000015;feeding birds;no;yes
MvvGIeSqwI0_000016_000026;wood burning (art);no;no
MyElD7nDC1Y_000011_000021;base jumping;no;no
Myf-EHhmwLo_000056_000066;testifying;no;yes
N6YwhZ1hDJU_000000_000010;longboarding;no;no
N9rMLSHCRpc_000000_000010;throwing snowballs;no;no
NAeXDvPrPiw_000074_000084;cheerleading;no;yes
NAp7v4OHWHw_000089_000099;making snowman;no;yes
NAxGdOGE2rg_000094_000104;using a paint roller;no;no
NOMUP4W4rWs_000007_000017;chewing gum;no;no
NoXMdEt133g_000042_000052;tying knot (not on a tie);no;yes
NpcZ1_yUd7s_000010_000020;jetskiing;no;yes
Nv2P0X1oT30_000024_000034;arguing;no;no
O-iVV1TchOg_000000_000010;using remote controller (not gaming);no;yes
O1VuRo34nuI_000008_000018;falling off bike;no;no
O4N5bnkxBQ0_000000_000010;shuffling feet;no;no
O6Vn7y0eZXo_000024_000034;laying stone;no;no
O8hx7asUuPg_000216_000226;base jumping;no;no
OHt8JWlknFM_000040_000050;riding unicycle;no;yes
OLRDf3vO8lw_000028_000038;building sandcastle;no;no
OWeIxQdtVno_000045_000055;playing beer pong;no;no
ObNa0HK7fcc_000004_000014;moving furniture;no;yes
Og4Lve0cj9U_000005_000015;playing marbles;no;no
Ohq0j_ef6Jg_000117_000127;lawn mower racing;no;no
Om4GahZVzZc_000339_000349;high jump;no;yes
Os-vJnfpeeQ_000245_000255;playing tennis;no;yes
P14z0ZcKpFA_000003_000013;crawling baby;no;yes
P4w8Ef14Mis_000017_000027;playing saxophone;no;yes
PINMDi-Cu-Y_000004_000014;hopscotch;no;yes
PLPT8wU7jTA_000000_000010;pumping fist;no;yes
PNilatJe7p8_000002_000012;mowing lawn;no;yes
POGqStjMI60_000049_000059;using a wrench;no;no
PZJtZ2cQfoY_000007_000017;skateboarding;no;yes
PbLTZB7gye8_000011_000021;carrying baby;no;yes
PfP2NE7glKg_000079_000089;celebrating;no;yes
Pi4JfWslquo_000060_000070;riding snow blower;no;no
Pi9xrUH32QY_000256_000266;tango dancing;no;yes
PkTRE0dMf04_000174_000184;grooming dog;no;yes
Q2StmtmBUrM_000003_000013;square dancing;no;no
Q5-ga8YKeCs_000046_000056;square dancing;no;no
QAwvWfn9WVc_000000_000010;sneezing;no;yes
QFxK3TAbL4g_000015_000025;sign language interpreting;no;yes
Qa_ta5utzJY_000007_000017;playing laser tag;no;no
QaoWlNPIOYM_000201_000211;cumbia;no;no
Qax4NxHP0s4_000067_000077;frying vegetables;no;yes
QazCIdhmtFw_000000_000010;triple jump;no;yes
QhWJ4lNowjU_000253_000263;cooking sausages (not on barbeque);no;no
QpXaqcjW9_I_000050_000060;cleaning shoes;no;yes
RAIWTtmbhRU_000143_000153;roller skating;no;yes
RHO0rXLDZYU_000014_000024;throwing snowballs;no;no
RHZZvyqbFA0_000004_000014;breakdancing;no;yes
RLsCOVZdpjQ_000186_000196;blasting sand;no;yes
RO2NAMwUE0M_000000_000010;peeling apples;no;yes
RPjc2YErv-8_000114_000124;card stacking;no;no
RR18KL8GSe4_000001_000011;dining;no;yes
RuvSvyq8-9A_000008_000018;blowdrying hair;no;no
S3hdJeyeRFE_000347_000357;skiing slalom;no;yes
SKKrGB_WLsE_000206_000216;jumpstyle dancing;no;yes
SPpAYb23YGE_000000_000010;petting animal (not cat);no;yes
SWOiZM4j-bM_000000_000010;bending metal;no;yes
SY6vZ7Aps7o_000064_000074;jogging;no;yes
SYRa4vIZh1g_000155_000165;polishing metal;no;no
Sk0zQjicIfc_000023_000033;doing jigsaw puzzle;no;no
SkQ7p7FJxpk_000042_000052;playing chess;no;yes
SqTvTCw1hJo_000000_000010;shooting goal (soccer);no;yes
T4GgwfklMqk_000001_000011;card stacking;no;no
T4gPnLla7es_000052_000062;busking;no;yes
T6VthjnJhrk_000048_000058;sausage making;no;no
TB_aqTrGqL4_000095_000105;using bagging machine;no;no
TGCdAsDolBU_000004_000014;threading needle;no;no
TSKWM6TpQIo_000000_000010;casting fishing line;no;no
TS_DwPfdY8c_000038_000048;shuffling cards;no;yes
TXsSJQeNfO0_000006_000016;catching or throwing softball;no;yes
U1mu9Cyn4UE_000008_000018;springboard diving;no;yes
UPRUN4IDY-E_000319_000329;frying vegetables;no;yes
UPvkny5f1VE_000005_000015;pole vault;no;yes
UTLyX6FsLFo_000003_000013;kicking soccer ball;no;yes
UXs7Q-SWdjo_000162_000172;mushroom foraging;no;no
Ue4CkZYybJ8_000154_000164;windsurfing;no;yes
UhbA0-DTEQw_000024_000034;scrapbooking;no;no
UiLzPWBsvxM_000028_000038;robot dancing;no;yes
UiNXZNFtaoY_000000_000010;kicking field goal;no;yes
UpVXo5Q9JKk_000079_000089;laughing;no;yes
UzQkDUwrmak_000191_000201;tie dying;no;no
V6I3BjBQwnM_000032_000042;cutting apple;no;no
V7tJYgrlLo4_000515_000525;ice fishing;no;yes
VC9zmbn9vV4_000107_000117;waxing chest;no;yes
VQQVouaEnfI_000017_000027;reading newspaper;no;yes
VZHz_MWuvMQ_000399_000409;repairing puncture;no;no
Vpx_gnTdG6M_000011_000021;smashing;no;no
Vs6AP7WJSZE_000022_000032;playing pan pipes;no;no
VtR31IqdFJg_000003_000013;playing flute;no;yes
Vza8_r3xUks_000004_000014;shaking hands;no;yes
W1ftzvVJxi4_000001_000011;catching or throwing softball;no;yes
W4HIWRurfNY_000001_000011;directing traffic;no;no
WBydpE42YTc_000012_000022;inflating balloons;no;no
WEhwJ0Ee1RM_000039_000049;eating watermelon;no;yes
WLR-8eeAoLI_000154_000164;breakdancing;no;yes
WP2i4Av5sVQ_000123_000133;crossing eyes;no;no
WYl-lotP_tQ_000070_000080;washing hair;no;yes
WYzj1rc1awQ_000000_000010;yawning;no;yes
We_6lpgiS2w_000051_000061;doing jigsaw puzzle;no;no
Wz9Wtxc2GbQ_000034_000044;skateboarding;no;yes
X1PE47SzQyc_000003_000013;bobsledding;no;yes
X4RbXGv2Uo4_000038_000048;jumping into pool;no;yes
XAuZy0IQyJc_000194_000204;building cabinet;no;yes
XMQAYSc2Ly8_000379_000389;chiseling wood;no;no
XMxVIPkq2fk_000061_000071;shuffling feet;no;no
XZ5EBkzr4t4_000003_000013;opening bottle (not wine);no;no
XbKpNNxdbRI_000028_000038;riding camel;no;yes
XhqtC9ORZAM_000002_000012;presenting weather forecast;no;yes
XmHTzc6FZFo_000007_000017;sewing;no;no
XoCvj2IbVGE_000052_000062;ironing;no;yes
XxWs1x6bM2w_000263_000273;slacklining;no;yes
Y3iO3rP5iEc_000000_000010;eating cake;no;yes
YA3l3x_wsRQ_000026_000036;breaking boards;no;no
YKYIU2yqpG8_000002_000012;catching or throwing baseball;no;yes
YSGHvSk3xqY_000001_000011;applauding;no;yes
YU5MDWJNIlE_000022_000032;ski jumping;no;yes
YYMKSkbEhS4_000056_000066;cleaning gutters;no;yes
Y_WxKHxPmTQ_000014_000024;eating hotdog;no;yes
Ya5z_JLEEIA_000051_000061;unboxing;no;yes
YdrIPOtxMZE_000246_000256;making snowman;no;yes
Yhjo9UTLeVg_000035_000045;playing tennis;no;yes
YvpI6aqH2ac_000006_000016;opening door;no;no
Z-N4pSXIEl0_000000_000010;playing didgeridoo;no;yes
Z0VTlsIHITM_000000_000010;wading through water;no;no
Z5bkTJLN3nA_000104_000114;singing;no;yes
ZEeBSmcKX-4_000053_000063;scrambling eggs;no;yes
ZZLtaVNZqDU_000001_000011;shot put;no;yes
ZadO0c3OHtU_000035_000045;directing traffic;no;no
ZgwXcCGr5fQ_000003_000013;jumping into pool;no;yes
_2y7RQ5ZDcA_000146_000156;swimming front crawl;no;no
_4nE_YZZUKc_000018_000028;using circular saw;no;no
_D07LTnhl-4_000015_000025;pumping gas;no;yes
_VYrb1Qcc18_000085_000095;sawing wood;no;no
_XH_50Lp8qQ_000013_000023;unloading truck;no;yes
_csFzSIvu-M_000145_000155;cleaning windows;no;yes
_hmN4PJy408_000009_000019;planing wood;no;no
_isuVU33F7U_000000_000010;sneezing;no;yes
_sh_FQ1b-0g_000000_000010;winking;no;no
_tZuT71OsRY_000026_000036;spray painting;no;yes
_w7W16IzxIg_000033_000043;busking;no;yes
_yM3K5ryl88_000031_000041;clean and jerk;no;yes
a4dDmzD2Duk_000103_000113;curling hair;no;yes
a9G8sTbU_XE_000030_000040;braiding hair;no;yes
aCgHgusKKug_000005_000015;combing hair;no;no
aEZYx3Mc-dU_000012_000022;unboxing;no;yes
aF3BMup7i18_000009_000019;clay pottery making;no;yes
aN6QHznQ3CY_000008_000018;trimming trees;no;yes
aXBKAMImppU_000056_000066;unloading truck;no;yes
afRfhgiaMUg_000031_000041;base jumping;no;no
afWnAH9oi4Y_000019_000029;curling (sport);no;no
anDSmOPC_p4_000075_000085;paragliding;no;yes
ar2xtNDcGEc_000035_000045;lawn mower racing;no;no
avDKo2qRcZQ_000029_000039;calligraphy;no;no
aw27UO9db5M_000019_000029;pirouetting;no;no
