videoID;class_k600;leak_k400;class_in_k400_vocab
--07WQ2iBlw_000001_000011;javelin throw;no;yes
--gEBElruic_000067_000077;bobsledding;no;yes
--uGS0Y4D6k_000009_000019;building cabinet;no;yes
-0cIpwdV-DU_000722_000732;making jewelry;no;yes
-0qOFqf_eRk_000016_000026;hand washing clothes;no;no
-15UpGVyV4w_000001_000011;feeding fish;no;yes
-1nK1bPQYEc_000149_000159;shaving head;no;yes
-2JgjPsy4Eo_000077_000087;belly dancing;no;yes
-2VKVjgNuE0_000000_000010;stretching leg;no;yes
-2vdj0y_rI4_000055_000065;counting money;no;yes
-3GJ6WdOrOw_000044_000054;bungee jumping;no;yes
-5X5a5u_qJ0_000000_000010;shuffling cards;no;yes
-6CM7VV8-_w_000262_000272;cartwheeling;no;yes
-6WaGE52Odw_000000_000010;snatch weight lifting;no;yes
-6wNVod8iag_000377_000387;playing piano;no;yes
-6yaNVdS-2E_000000_000010;side kick;no;yes
-72xNEx6hZo_000214_000224;riding snow blower;no;no
-89t2FKhgJk_000003_000013;throwing ball (not baseball or American football);no;no
-CHTxmgMUes_000010_000020;eating chips;no;yes
-D6-UmndVJk_000001_000011;moving furniture;no;yes
-EY5C7ExBO4_000133_000143;mushroom foraging;no;no
-FOfyuyabWQ_000016_000026;cleaning windows;no;yes
-GGG0mwXLFw_000000_000010;opening bottle (not wine);no;no
-IGwsxNxUpo_000002_000012;chopping wood;no;yes
-LbB4qrpeFY_000194_000204;ripping paper;no;yes
-LsQK3zOcwo_000194_000204;playing ice hockey;no;yes
-M3_7e_exd8_000108_000118;bartending;no;yes
-MUTGKtPyX0_000063_000073;using atm;no;no
-MV_iN5WXuw_000002_000012;blowing leaves;no;yes
-N5C2S2KW80_000018_000028;crawling baby;no;yes
-PCVHF3Kp3M_000169_000179;smashing;no;no
-Rb4JyBZ04Q_000000_000010;backflip (human);no;no
-Si5SfAGWek_000000_000010;head stand;no;no
-Tc2NGLTTD0_000121_000131;threading needle;no;no
-VatMZ0ztMk_000000_000010;waxing chest;no;yes
-W04ILeepgw_000000_000010;ski jumping;no;yes
-ZoW0nCjxJw_000000_000010;cutting apple;no;no
-_axH6kxbic_000003_000013;playing poker;no;yes
-_hu_Ld-ddk_000007_000017;peeling potatoes;no;yes
-_oOuXwO5tQ_000021_000031;cracking back;no;no
-aQR-rCWaVQ_000016_000026;kicking soccer ball;no;yes
-abgu7xMKe8_000151_000161;cooking egg;no;yes
-b6gqj_mZOs_000009_000019;passing American football (in game);no;yes
-d7gxstQux4_000067_000077;blowing nose;no;yes
-dHjiNfYz4E_000015_000025;spelunking;no;no
-d_oTAmUrII_000000_000010;side kick;no;yes
-fvtIUVgGtc_000223_000233;using a paint roller;no;no
-gsRLvAO4mw_000022_000032;parasailing;no;yes
-igwdtV9JU8_000000_000010;walking through snow;no;no
-jOClYqKtE8_000003_000013;bowling;no;yes
-jTsiLl3m3w_000193_000203;hockey stop;no;yes
-kmzssWKO-o_000029_000039;news anchoring;no;yes
-l309dqYR-8_000113_000123;washing dishes;no;yes
-myPMnDFa4Q_000003_000013;swinging on something;no;yes
-mzTg9hPn5M_000096_000106;setting table;no;yes
-ngkOG5vwkE_000025_000035;blowing leaves;no;yes
-pHrb1FLXfY_000011_000021;water sliding;no;yes
-sHSaxfCV5k_000000_000010;exercising with an exercise ball;no;yes
-u5A74I0--M_000012_000022;scuba diving;no;yes
-uayIf2Y92U_000036_000046;putting in contact lenses;no;no
0-3yl2_Myso_000003_000013;tap dancing;no;yes
