videoID;duration
pnkdYBB2lXI_000004_000014;2.57
_isuVU33F7U_000000_000010;2.58
Hg6I3C4T8cQ_000002_000012;2.78
jr3uNxx0zT4_000004_000014;3.00
u7ttWR0yn1A_000000_000010;3.00
ZZLtaVNZqDU_000001_000011;3.75
kOg0L6erSks_000000_000010;4.00
lPip5BsCdyU_000000_000010;4.01
plYF2tB9zMA_000000_000010;4.62
QazCIdhmtFw_000000_000010;4.74
54OeCiZcXQQ_000015_000025;4.90
8Qa-DUIR5xo_000011_000021;4.93
fVW3JMwnl3Y_000000_000010;4.97
oiaw1mobx64_000022_000032;5.00
4AufpbOUVZ0_000004_000014;5.00
4OpdPRG8Hxg_000008_000018;5.00
SY6vZ7Aps7o_000064_000074;5.04
fA1BmL6wbxQ_000024_000034;5.54
PINMDi-Cu-Y_000004_000014;5.71
YA3l3x_wsRQ_000026_000036;5.72
IurFcVMIuc4_000000_000010;5.76
r95HrwQa8lk_000008_000018;5.86
ZadO0c3OHtU_000035_000045;5.91
DYpTE_n-Wvk_000008_000018;5.98
zjILIbZGGmc_000021_000031;6.00
iBrNxLvB3XI_000000_000010;6.00
2WEF07sx5EI_000000_000010;6.00
M3hUyXnVsus_000000_000010;6.00
JDWLoJzX8K8_000000_000010;6.01
D_R7CzLiQYc_000003_000013;6.01
fGoWWMmutoI_000000_000010;6.01
mutAdv20-L8_000000_000010;6.02
v3huVwrvWE4_000003_000013;6.05
P14z0ZcKpFA_000003_000013;6.72
YKYIU2yqpG8_000002_000012;6.75
hz-aGijoIc0_000000_000010;6.84
Jozpg64DEh0_000002_000012;6.87
9EioUfhATcw_000004_000014;7.00
O6Vn7y0eZXo_000024_000034;7.00
B49G9BUcnBE_000000_000010;7.00
Vza8_r3xUks_000004_000014;7.00
jXgvoYqblMM_000027_000037;7.00
28cckvlETs8_000000_000010;7.01
jDQ5FCaJIdg_000000_000010;7.01
Pi9xrUH32QY_000256_000266;7.04
WLR-8eeAoLI_000154_000164;7.06
PfP2NE7glKg_000079_000089;7.52
sM4d7z_SArI_000000_000010;7.64
ZgwXcCGr5fQ_000003_000013;7.66
o8hiN-hd78Y_000004_000014;7.72
Yhjo9UTLeVg_000035_000045;7.72
wxgqu30nSLE_000000_000010;7.80
j3_aKBMC1Aw_000008_000018;7.86
eYdzsRaIBT8_000002_000012;7.87
KF6jGi77jqE_000003_000013;7.87
ryWwr9sJVIw_000005_000015;7.88
9Fhh0flhpgo_000017_000027;7.96
KuwY_mKA9jY_000000_000010;8.00
s_gGtYIrtsc_000118_000128;8.01
xKTjmCBd9to_000000_000010;8.03
Dhas1rn3di4_000069_000079;8.48
QFxK3TAbL4g_000015_000025;8.53
gicTnDJ5y7g_000006_000016;8.55
fXJHiV-dkM0_000009_000019;8.83
UTLyX6FsLFo_000003_000013;8.84
yob7X675d7Q_000020_000030;8.89
O1VuRo34nuI_000008_000018;9.00
IFndtAos_rM_000000_000010;9.00
WBydpE42YTc_000012_000022;9.00
HM8kG41FjXg_000022_000032;9.00
cb5IqNRwa-k_000016_000026;9.00
bvvmkrge_KY_000001_000011;9.00
f5ipLvYT3gc_000032_000042;9.00
3Q8QJB0Wa-A_000006_000016;9.00
iqWt3eZWJP8_000094_000104;9.00
g4SrHMSsZpM_000005_000015;9.01
ELaMyCPHaTE_000001_000011;9.01
gZa9RwOPV9U_000084_000094;9.02
2HKThTgoGgU_000075_000085;9.03
3qrq6JDNP9c_000054_000064;9.04
sy6aB2YYWDc_000242_000252;9.05
FQ2uRXScxTo_000034_000044;9.08
