videoID;duration
i-MlHUUx_j0_000000_000010;3.00
-GGG0mwXLFw_000000_000010;3.00
9c7mU3hyLLw_000000_000010;3.00
ghvlnZcOSJs_000000_000010;3.51
CXPpgR3wSGg_000002_000012;3.53
3IuP3YYwzzA_000000_000010;3.55
I1IEygcEgEI_000000_000010;3.60
sC-ecZhBWgU_000000_000010;3.70
inUAUksXqWo_000004_000014;3.76
wnQOc9Q5oC0_000002_000012;3.88
nM_ySHgMPW0_000000_000010;4.00
A7CwqXkeO3U_000000_000010;4.00
fNvsvkohgY4_000000_000010;4.00
JlwpQhOj8Wo_000001_000011;4.00
86GKT1GCMAM_000003_000013;4.00
Uw_Gdhab96s_000000_000010;4.00
vI8Vp2-gfiU_000014_000024;4.01
4Zcjoek-1-4_000003_000013;4.51
pmH650EmzaI_000004_000014;4.52
Y7fRiJkjnno_000000_000010;4.57
p2KvlR_tuhM_000000_000010;4.64
mf6nFQ_DIkc_000017_000027;4.64
yimS7fmRQU8_000002_000012;4.69
ik_mH-CoZdQ_000001_000011;4.69
CdpUfCli4ys_000049_000059;4.84
w0axq1_jyCs_000008_000018;4.86
hMoO-1XY7oI_000000_000010;4.88
4TxKHJKa4p8_000039_000049;4.89
1rsLh2kG96A_000106_000116;4.92
VNulfciEozA_000020_000030;4.94
U-qhm2myHNo_000000_000010;4.95
xTDFrrMNrVk_000034_000044;4.96
f8KBEOWvFFE_000000_000010;4.97
QEzuXXYwOCU_000011_000021;4.98
yIB5yT49FvY_000008_000018;5.00
Kcz7K-1UVag_000000_000010;5.00
HyLSN1N5Bdk_000183_000193;5.00
sqOojwuFaFU_000002_000012;5.00
d1xqBCytAok_000008_000018;5.00
BrKuhHIHccg_000049_000059;5.00
yfKm2hz9psg_000000_000010;5.00
D2za2DxJ1iw_000047_000057;5.00
GqCUEAigBWw_000012_000022;5.00
UBjwOghFbvY_000012_000022;5.00
Xr3Tle4trX8_000000_000010;5.00
jxwVHzRc2z8_000024_000034;5.00
TZ0l4CSYI0Y_000419_000429;5.04
DX7QDSwVC_8_000059_000069;5.04
tvkZCFum4lw_000008_000018;5.09
ZupvPUGTifY_000000_000010;5.57
vnSld6eV0M4_000000_000010;5.57
Rgvug46euIE_000114_000124;5.58
RaKzWVLJsqw_000002_000012;5.64
g18CUEgmMp4_000002_000012;5.71
PrgMAD18usY_000019_000029;5.74
JIdIqgo-fUM_000003_000013;5.75
D7R6eFwMd4Y_000041_000051;5.76
xr4wTn-GDT8_000085_000095;5.81
TNkot064mgY_000007_000017;5.83
lVwFn9m8Q_Q_000053_000063;5.89
iAIs0WIVHaA_000000_000010;5.89
z9s8IrLfcFE_000017_000027;5.90
BzGQQfDpcfY_000019_000029;5.92
ZZzFwO8yxOE_000000_000010;5.92
MsG96pPLUI8_000012_000022;5.95
qbTYNlpD5nM_000078_000088;5.95
0k8ZyywA8Ac_000004_000014;5.98
GuebaLV2o7A_000000_000010;5.99
6j9BYhLmFvg_000000_000010;5.99
PG6zKsuEIIA_000015_000025;6.00
Wh4vYozBQ5k_000019_000029;6.00
LAH48I8WTbU_000008_000018;6.00
0XHT4ID7Wkk_000004_000014;6.00
MaIBMiNgPcA_000007_000017;6.00
_Htydb1BsKU_000001_000011;6.00
_gtC_avp2gU_000002_000012;6.00
cqLOmjM404E_000070_000080;6.00
aELK8yhURbU_000007_000017;6.00
fiiwq-oTifw_000007_000017;6.00
MrbYSJETFbA_000002_000012;6.00
bqmNi9nL9Bs_000051_000061;6.00
CZ1oWiDS_5c_000000_000010;6.00
K1KGwB0bjC0_000000_000010;6.00
9wO0YRODVTE_000043_000053;6.00
IB9tRqlvXqc_000016_000026;6.00
B57NAi7KZ78_000008_000018;6.00
_cUwBX4u4e4_000000_000010;6.01
CoeiMmVLre8_000000_000010;6.01
rEJaqonTVVE_000000_000010;6.01
35_IiB3_nVw_000017_000027;6.03
IRlCDEI7R_Q_000157_000167;6.03
EiZvgwrHCMk_000000_000010;6.04
Tdz2yMXJcZI_000003_000013;6.04
_ekOIpM7Qds_000257_000267;6.04
OtyiGXrVnZc_000157_000167;6.51
BcF2As-ebhw_000061_000071;6.54
pYKexDBJAYA_000004_000014;6.57
-b6gqj_mZOs_000009_000019;6.58
Rs9T2YtS46Q_000100_000110;6.62
05DTHPMVt_I_000005_000015;6.68
ncrg3mZmUnw_000066_000076;6.70
-15UpGVyV4w_000001_000011;6.71
YEDn6gNbAEI_000010_000020;6.72
LOSVSKLw_h8_000001_000011;6.73
Dbzm5Gl6gWA_000017_000027;6.77
GXO1eYu4kr8_000000_000010;6.78
IfhxOy2uTeM_000009_000019;6.79
UQP8kz5kAKg_000021_000031;6.82
3hoSk280ndk_000025_000035;6.86
FinRO8rSgAY_000000_000010;6.86
i0v2cJ4yMQo_000000_000010;6.87
iGn7dk9hxN8_000004_000014;6.87
wtzbe9PwDV4_000003_000013;6.96
PYZbDPuPEmg_000000_000010;6.97
yQx7iqHu4sI_000529_000539;6.98
yDjvtHR_VT0_000015_000025;7.00
