videoID;desc_no;desc_en
C0VVxIhDp9Q_000021_000031;1;A rock climber hangs off the cliff using a rope.
C0VVxIhDp9Q_000021_000031;2;A kid is going trecking with the help of a rope
C0VVxIhDp9Q_000021_000031;3;A young girl is repelling backwards down a cliff with assistance from an adult.
C0VVxIhDp9Q_000021_000031;4;A child slowly climbs down a cliff with a rope
C0VVxIhDp9Q_000021_000031;5;A girl is trying to climb down while attached to a rope and being instructed by a guide.
C0VVxIhDp9Q_000021_000031;6;Two people are helping one another declining down a steep mountain.
C0VVxIhDp9Q_000021_000031;7;a young kid is being shown how to repel down the side of a mountain in wet conditions
C0VVxIhDp9Q_000021_000031;8;A woman is rapelling down the face of a rock with a rope as someone guides her.
C0VVxIhDp9Q_000021_000031;9;A man is teaching a girl how to rappel down a hill.
C0VVxIhDp9Q_000021_000031;10;A woman is repelling down a hill while a man is holding the rope.
KEGqZ8mTsdk_000007_000017;1;A baby wearing a diaper repeatedly adjusts a pair of glasses to correct position on its face while a hand keeps moving the glasses to the forehead and the end of the baby's nose.
KEGqZ8mTsdk_000007_000017;2;A video of a a baby wearing a pair of glasses and keeps flipping them back on after someone flips the glasses up.
KEGqZ8mTsdk_000007_000017;3;A man plays with a baby's glasses by moving them up and down on his face.
KEGqZ8mTsdk_000007_000017;4;a man is playing with eye glasses that a baby is trying to wear
KEGqZ8mTsdk_000007_000017;5;Baby is enjoying with his glasses by adjusting to right place when other person is moving it.
KEGqZ8mTsdk_000007_000017;6;A baby boy constantly adjusts his blue-rimmed eye-glasses when moved by someone.
KEGqZ8mTsdk_000007_000017;7;A baby is getting their glasses played with as they sit in the bed.
KEGqZ8mTsdk_000007_000017;8;a little kid is wearing glasses and another person is taking them off
KEGqZ8mTsdk_000007_000017;9;A person raises a pair of glasses on a baby's face, and the baby puts them back down.
KEGqZ8mTsdk_000007_000017;10;A baby continuously readjusts his glasses as someone skews them on his head.
BY0dp27BpjU_000140_000150;1;A man wearing glasses holds onto the arms of another pair of eye glasses.
BY0dp27BpjU_000140_000150;2;A man is on camera performing as another character with glasses.
BY0dp27BpjU_000140_000150;3;A guy holds a pair of glasses and trys to explain their features.
BY0dp27BpjU_000140_000150;4;A guy with a fake mustache and fake mole messing with glasses in his hands.
BY0dp27BpjU_000140_000150;5;A man in glasses is talking while holding another pair of glasses.
BY0dp27BpjU_000140_000150;6;A guy with glasses on is talking with a pair of glasses in his hand.
BY0dp27BpjU_000140_000150;7;A man wearing glasses and a mustache hold ups up a different pair of glasses.
BY0dp27BpjU_000140_000150;8;A man holds up a pair of eyeglasses while speaking in a foreign language.
BY0dp27BpjU_000140_000150;9;A man is talking while holding glasses, as the image eventually turns black and white.
BY0dp27BpjU_000140_000150;10;A man with a fake mustache and mole says something in Spanish as he manipulates a pair of glasses.
1cWTEvQgvwg_000016_000026;1;A guy sits on an alligator and holds its head and mouth open.
1cWTEvQgvwg_000016_000026;2;A man is holding open an alligator's mouth with his hands.
1cWTEvQgvwg_000016_000026;3;A zoo handler sits on an alligator and puts his hand near its mouth.
1cWTEvQgvwg_000016_000026;4;A man straddling an alligator and then proceeds to pull its head back and mouth open.
1cWTEvQgvwg_000016_000026;5;A person sits on a dolphin and opens its mouth and raises his hands
1cWTEvQgvwg_000016_000026;6;Man sitting on an alligator while prying its mouth open to stick his hand in.
1cWTEvQgvwg_000016_000026;7;A ma sits on top of a Alligator and opens its mouth while people watch him.
1cWTEvQgvwg_000016_000026;8;A zookeeper plays with a crocodile while the onlookers laugh.
1cWTEvQgvwg_000016_000026;9;A man sits on top of a crocodile and pries it's mouth open with his hands.
1cWTEvQgvwg_000016_000026;10;A man straddles an alligator and pulls up on its top jaw while putting his other hand close to its mouth then he drops the jaw and picks it up again.
eGvtkEd8iFg_000105_000115;1;A man is sitting on top of an alligator, while two men observe.
eGvtkEd8iFg_000105_000115;2;A guy appears to be sitting on a gator about to break its back.
eGvtkEd8iFg_000105_000115;3;a man sitting on top of an alligator while other men cheer him on.
eGvtkEd8iFg_000105_000115;4;A man is hovering over an alligator's body and smiles with it.
eGvtkEd8iFg_000105_000115;5;A man is sitting on a alligator while two other men stand around him
eGvtkEd8iFg_000105_000115;6;A man sat at the back of a crocodile and gripped its neck
eGvtkEd8iFg_000105_000115;7;A man straddles an alligator and pulls it's head up while other men talk about how nice it is.
eGvtkEd8iFg_000105_000115;8;A man is sitting on an alligator and pulling it backwards by its shoulders
eGvtkEd8iFg_000105_000115;9;A couple of guys are outdoors one of the men is sitting on top of a gator.
eGvtkEd8iFg_000105_000115;10;A man plays with an alligator in between his legs by the river.
gghcDrBpq-0_000045_000055;1;A male is on top of a alligator controlling ut in front of people.
gghcDrBpq-0_000045_000055;2;A man kneels over the top of a crocodile and addresses a crowd.
gghcDrBpq-0_000045_000055;3;A man holds an alligator by it's tail while the alligator try's to get away.
gghcDrBpq-0_000045_000055;4;A man is moving and working with an alligator in front of a crowd and then asks if there were any questions.
