videoID;desc_no;desc_en
G9zN5TTuGO4_000179_000189;1;a man repelling down a side of a mountain covered in snow
G9zN5TTuGO4_000179_000189;2;A guy secures climbing gear as he climbs down a cliff.
G9zN5TTuGO4_000179_000189;3;The man is all hooked up and ready to go down the snowy mountain.
G9zN5TTuGO4_000179_000189;4;A man on a snowy cliff  has a safety harness with a rope attached around his waist.
G9zN5TTuGO4_000179_000189;5;A man is rappelling down a snow covered mountain as a Moby song plays in the background.
G9zN5TTuGO4_000179_000189;6;A person is climbing down a snowy cliff with the help of a rope.
G9zN5TTuGO4_000179_000189;7;A man in a hardhat demonstrates using a harness and rope safety device.
G9zN5TTuGO4_000179_000189;8;In the snow, a man is getting ready to rappel down a mountain.
G9zN5TTuGO4_000179_000189;9;Soulful music plays while a man in a hardhat adjusts his climbing harness.
G9zN5TTuGO4_000179_000189;10;A man stands on snow with ropes attached to him appearing to be trying to something out of a hole.
CQzUU7-cVck_000006_000016;1;Young person holding a rope and rappelling from a high tower perch.
CQzUU7-cVck_000006_000016;2;An individual is slowly releasing a rope and climbing down a wall.
CQzUU7-cVck_000006_000016;3;an adult in a helmet rappels down the side of a wooden wall.
CQzUU7-cVck_000006_000016;4;A person abseils down a wooden wall attached to a platform in a tall tree
CQzUU7-cVck_000006_000016;5;A man practices rapelling against a tall structure made of planks.
CQzUU7-cVck_000006_000016;6;A man propells down a wooden wall, slowly but surly.
CQzUU7-cVck_000006_000016;7;A man jumps down a rock climbing wall while being helped by a harness and rope.
CQzUU7-cVck_000006_000016;8;A person uses ropes and pulleys to propel themselves backwards, down a wooden wall.
CQzUU7-cVck_000006_000016;9;A man in a helmet rappels down a wall made of wooden planks.
CQzUU7-cVck_000006_000016;10;A man repels down a wooden obstacle wall by slowly kicking off repeatedly.
OMK0OJ4f_TI_000000_000010;1;A person rapels down the side of a church as other people comment.
OMK0OJ4f_TI_000000_000010;2;As the wind howls, a man is rappeling down the side of a building.
OMK0OJ4f_TI_000000_000010;3;A guy repels down a rope and building during high winds.
OMK0OJ4f_TI_000000_000010;4;A man is repelling down a building on a windy day.
OMK0OJ4f_TI_000000_000010;5;A man repells down a wall with high wind around him.
OMK0OJ4f_TI_000000_000010;6;A person repels down the outside of a building on a windy day.
OMK0OJ4f_TI_000000_000010;7;Someone rappels down a church tower on a windy day.
OMK0OJ4f_TI_000000_000010;8;On a winding day a man is rappelling down a building.
OMK0OJ4f_TI_000000_000010;9;Two people are rappelling down a church building by ropes.
OMK0OJ4f_TI_000000_000010;10;A man slowly walks down the wall with a harness attached to him.
xnyOA58A07Q_000127_000137;1;A person in blue pants uses a rope to repell down a rocky ridge.
xnyOA58A07Q_000127_000137;2;woman wearing a hard hat repels down rocks with a large stone wall in the background
xnyOA58A07Q_000127_000137;3;An individual is using a rope to climb down a rock wall.
xnyOA58A07Q_000127_000137;4;an adult repels down a large rock face while wearing a harness and helmet.
xnyOA58A07Q_000127_000137;5;A woman climbing down after having climbed up a rock face.
xnyOA58A07Q_000127_000137;6;A person slowly abseils over some large rocks below a sheer wall.
xnyOA58A07Q_000127_000137;7;A woman wearing protective gear scales down a cliff using a rope.
xnyOA58A07Q_000127_000137;8;A person with a rope walks backwards off a cliff and then rappels down.
xnyOA58A07Q_000127_000137;9;A woman is using a rope to climb down a wall outside.
xnyOA58A07Q_000127_000137;10;A woman in a rock climb area lowers herself slowly with a rope.
n6lUXDwL4Y0_000022_000032;1;A person was doing trucking with a girl and getting down from top to down
n6lUXDwL4Y0_000022_000032;2;A man is repelling down a large rock with safety equipment while others watch and comment.
n6lUXDwL4Y0_000022_000032;3;A man uses ropes to help him climb safely down a small cliff.
n6lUXDwL4Y0_000022_000032;4;A man rappels down a rock face near a busy street as two people observe nearby.
n6lUXDwL4Y0_000022_000032;5;A man is rock climbing next to a road while two other men watch.
n6lUXDwL4Y0_000022_000032;6;A man is using equipment to climb down a rock with somebody underneath him while onlookers are laughing.
n6lUXDwL4Y0_000022_000032;7;One experienced climber lowers another one down a vertical rock face.
n6lUXDwL4Y0_000022_000032;8;A man in a red shirt is abseiling with a woman as onlookers on the ground watch on.
n6lUXDwL4Y0_000022_000032;9;A woman is being carried from a higher spot while people are laughing about something.
n6lUXDwL4Y0_000022_000032;10;Two people using a rope to climb down a rock hill
cU1qVk7HXfE_000304_000314;1;A young boy in front of a black curtain breaths heavily and acts scared.
cU1qVk7HXfE_000304_000314;2;A tall slender man is breathing heavily with light on him
cU1qVk7HXfE_000304_000314;3;A man performing a sad scene in a poorly lit room.
cU1qVk7HXfE_000304_000314;4;A person stood up in a room while looking around and panting heavily
cU1qVk7HXfE_000304_000314;5;A boy is dressed in a white tee shirt and white pants is standing there breathing heavy.
cU1qVk7HXfE_000304_000314;6;a man standing on his own in front of a light shining on him
cU1qVk7HXfE_000304_000314;7;A young man is standing with a bright light put on him, breathing very heavily.
cU1qVk7HXfE_000304_000314;8;A strange man, on a makeshift stage is doing some kind of perforance art.
cU1qVk7HXfE_000304_000314;9;A man performs under the spot light during a play performance in front of an audience.
cU1qVk7HXfE_000304_000314;10;A man is acting scared while standing on a small dark stage.
7CN3ENwfMBE_000096_000106;1;A group of men are standing on a theater stage and preparing to do an acting scene together.
7CN3ENwfMBE_000096_000106;2;An acting teacher showing how to do a variation on a scene in a play.
7CN3ENwfMBE_000096_000106;3;A group of men are acting on state while holding scripts.
7CN3ENwfMBE_000096_000106;4;In a room some men are together, one is reading from a script.
7CN3ENwfMBE_000096_000106;5;Actors on a stage rehearse as they are reading off a script.
7CN3ENwfMBE_000096_000106;6;An acting instructor begins a scene with another actor to demonstrate a technique.
7CN3ENwfMBE_000096_000106;7;A man is describing a different way to do a acting scene in a class.
7CN3ENwfMBE_000096_000106;8;A few men practicing their lines from a script.
7CN3ENwfMBE_000096_000106;9;a guys is giving lessons on how to perform a certain scene on stage
7CN3ENwfMBE_000096_000106;10;A director demonstrates how to set a scene and the actor reads their part.
rW0KwHhQZTE_000013_000023;1;A group of people are using wrenches and a bucket to make music.
rW0KwHhQZTE_000013_000023;2;Young people hold tools, kneel by a bucket, bang on bucket and bang tools together.
rW0KwHhQZTE_000013_000023;3;A group of teens are sitting in a circle creating music with a bucket and tools.
rW0KwHhQZTE_000013_000023;4;A group of young people sit and squat around a bucket while two of the people hit objects on the floor, one strikes to tools together, and another hits the bucket with an object.
rW0KwHhQZTE_000013_000023;5;A group of four kids are sitting by a bucket and playing drums with it using spoons.
rW0KwHhQZTE_000013_000023;6;For teens kneel around an overturned bucket and bang on it with wrenches.
rW0KwHhQZTE_000013_000023;7;Four young people use a large plastic pail as a drum.
rW0KwHhQZTE_000013_000023;8;Four people drum on a green bucking using metal wrenches.
rW0KwHhQZTE_000013_000023;9;Four people are sitting on their knees around a green bucket and hitting it with a construction tool.
rW0KwHhQZTE_000013_000023;10;A bunch of people are circled around a bucket, drumming.
KKm1bM51CZs_000070_000080;1;A couple in India style dress do a dramatic scene from a play on stage..
KKm1bM51CZs_000070_000080;2;A man and woman performing acting roles in a play in front of a live audience.
KKm1bM51CZs_000070_000080;3;A man and a woman are on the stage performing in a play.
KKm1bM51CZs_000070_000080;4;A man and woman dressed in Indian costumes are acting in a play.
KKm1bM51CZs_000070_000080;5;Two elaborately costumed actors perform a drama onstage using broad hand gestures.
KKm1bM51CZs_000070_000080;6;A man and a woman are performing on a stage, the woman acts excited then calms down and the actors touch hands.
KKm1bM51CZs_000070_000080;7;A man and a woman are performing a Bollywood Indian play to an audience.
KKm1bM51CZs_000070_000080;8;A man and a woman stand on a stage performing in some type of play.
KKm1bM51CZs_000070_000080;9;An Indian man and woman are performing a play on stage in front of an audience.
KKm1bM51CZs_000070_000080;10;During a live performance, a man and woman dressed in cultural garbs are dancing and touching their hands with one another.
gSxbTg_EGz4_000046_000056;1;The man on the play is singing the drama on the stage.
