desc_id;fragment_id
2030002;s02e03_001
2030003;s02e03_005
2030001;s02e03_009
2030004;s02e03_012
2030005;s02e03_025
2030007;s02e03_035
2030008;s02e03_040
2030009;s02e03_044
2030010;s02e03_045
2030011;s02e03_048
2030012;s02e03_049
2030013;s02e03_049
2030014;s02e03_051
2030015;s02e03_052
2030016;s02e03_053
2030017;s02e03_054
2030018;s02e03_062
2030019;s02e03_065
2030020;s02e03_067
2030021;s02e03_074
2030022;s02e03_075
2030023;s02e03_076
2030024;s02e03_089
2030025;s02e03_093
2030026;s02e03_094
2030027;s02e03_095
2030028;s02e03_099
2030030;s02e03_102
2030031;s02e03_105
2030032;s02e03_114
2030033;s02e03_117
2030034;s02e03_120
2030035;s02e03_123
3150001;s03e15_008
3150002;s03e15_013
3150003;s03e15_014
3150038;s03e15_014
3150034;s03e15_014
3150004;s03e15_026
3150035;s03e15_040
3150005;s03e15_041
3150006;s03e15_042
3150006;s03e15_043
3150007;s03e15_046
3150008;s03e15_049
3150009;s03e15_051
3150010;s03e15_055
3150011;s03e15_062
3150012;s03e15_064
3150036;s03e15_065
3150013;s03e15_067
3150016;s03e15_069
3150014;s03e15_071
3150018;s03e15_077
3150019;s03e15_087
3150020;s03e15_089
3150037;s03e15_090
3150021;s03e15_091
3150022;s03e15_096
3150023;s03e15_104
3150024;s03e15_105
3150025;s03e15_109
3150026;s03e15_109
3150027;s03e15_110
3150028;s03e15_110
3150029;s03e15_117
3150030;s03e15_119
3150031;s03e15_120
3150032;s03e15_120
3150033;s03e15_121
5100001;s05e10_002
5100002;s05e10_004
5100035;s05e10_005
5100003;s05e10_009
5100036;s05e10_011
5100004;s05e10_013
5100005;s05e10_019
5100006;s05e10_019
5100007;s05e10_021
5100008;s05e10_021
5100009;s05e10_022
5100037;s05e10_024
5100010;s05e10_024
5100011;s05e10_028
5100012;s05e10_028
5100013;s05e10_029
5100014;s05e10_030
5100015;s05e10_031
5100016;s05e10_032
5100038;s05e10_034
5100039;s05e10_045
5100017;s05e10_061
5100018;s05e10_062
5100019;s05e10_065
5100020;s05e10_068
5100021;s05e10_079
5100022;s05e10_080
5100022;s05e10_081
5100023;s05e10_083
5100024;s05e10_085
5100025;s05e10_097
5100026;s05e10_102
5100027;s05e10_104
5100028;s05e10_105
5100030;s05e10_110
5100032;s05e10_113
5100029;s05e10_114
5100033;s05e10_114
7060001;s07e06_004
7060002;s07e06_004
7060003;s07e06_005
7060004;s07e06_005
7060005;s07e06_006
7060006;s07e06_007
7060007;s07e06_008
7060008;s07e06_008
7060009;s07e06_009
7060010;s07e06_010
7060011;s07e06_011
7060012;s07e06_013
7060013;s07e06_016
7060014;s07e06_017
7060015;s07e06_017
7060016;s07e06_018
7060031;s07e06_027
7060033;s07e06_032
7060034;s07e06_054
7060017;s07e06_054
7060018;s07e06_061
7060035;s07e06_067
7060036;s07e06_078
7060019;s07e06_084
7060020;s07e06_085
7060022;s07e06_085
7060021;s07e06_087
7060023;s07e06_087
7060024;s07e06_094
7060025;s07e06_101
7060038;s07e06_101
7060039;s07e06_105
7060040;s07e06_116
7060026;s07e06_123
7060027;s07e06_123
7060028;s07e06_123
8120001;s08e12_002
8120002;s08e12_002
8120003;s08e12_004
8120006;s08e12_004
8120005;s08e12_006
8120007;s08e12_007
8120009;s08e12_010
8120010;s08e12_010
8120011;s08e12_015
8120012;s08e12_030
8120013;s08e12_034
8120014;s08e12_039
8120015;s08e12_048
8120016;s08e12_050
8120018;s08e12_051
8120017;s08e12_052
8120019;s08e12_057
8120021;s08e12_059
8120022;s08e12_060
8120023;s08e12_060
8120024;s08e12_062
8120027;s08e12_072
8120028;s08e12_073
8120029;s08e12_077
8120030;s08e12_078
8120031;s08e12_079
8120032;s08e12_080
8120033;s08e12_081
8120034;s08e12_088
8120036;s08e12_093
8120038;s08e12_094
8120039;s08e12_094
8120040;s08e12_095
8120041;s08e12_096
8120042;s08e12_097
8120043;s08e12_104
8120044;s08e12_105
8120046;s08e12_116
8120047;s08e12_116
8120048;s08e12_117
9100001;s09e10_004
9100003;s09e10_006
9100004;s09e10_007
9100005;s09e10_012
9100007;s09e10_014
9100008;s09e10_017
9100009;s09e10_018
9100011;s09e10_021
9100012;s09e10_022
9100014;s09e10_026
9100015;s09e10_028
9100016;s09e10_031
9100017;s09e10_039
9100018;s09e10_042
9100019;s09e10_043
9100020;s09e10_045
9100021;s09e10_052
9100022;s09e10_066
9100022;s09e10_067
9100023;s09e10_068
9100024;s09e10_069
9100025;s09e10_070
9100026;s09e10_072
9100027;s09e10_077
9100028;s09e10_078
9100030;s09e10_079
9100031;s09e10_080
9100032;s09e10_080
9100033;s09e10_093
9100034;s09e10_099
9100035;s09e10_100
9100036;s09e10_102
9100037;s09e10_104
9100038;s09e10_115
9100039;s09e10_118
9100040;s09e10_122
9100041;s09e10_125
