desc_id;fragment_id
50303;s01e15_003
50302;s01e15_005
37765;s01e15_008
37766;s01e15_010
37767;s01e15_012
85002;s01e15_022
85013;s01e15_031
85006;s01e15_038
85020;s01e15_043
85022;s01e15_044
85015;s01e15_049
85030;s01e15_054
85031;s01e15_055
85034;s01e15_056
85026;s01e15_063
85028;s01e15_063
85027;s01e15_066
84990;s01e15_067
84990;s01e15_068
84985;s01e15_073
84992;s01e15_073
84986;s01e15_073
84989;s01e15_077
39985;s01e15_080
39987;s01e15_083
39990;s01e15_084
39991;s01e15_089
39992;s01e15_089
39975;s01e15_094
39977;s01e15_096
96270;s01e15_097
96271;s01e15_100
96272;s01e15_101
39966;s01e15_104
39973;s01e15_111
39972;s01e15_112
39958;s01e15_118
55960;s01e15_120
55961;s01e15_122
55962;s01e15_125
73185;s03e02_013
73187;s03e02_016
73186;s03e02_018
73165;s03e02_021
27755;s03e02_027
27757;s03e02_031
27750;s03e02_034
27753;s03e02_036
73080;s03e02_049
73082;s03e02_050
89806;s03e02_051
89809;s03e02_054
27730;s03e02_057
27731;s03e02_059
34348;s03e02_062
73058;s03e02_068
73057;s03e02_070
73059;s03e02_073
88925;s03e02_073
88926;s03e02_075
88929;s03e02_076
88927;s03e02_079
63697;s03e02_080
63699;s03e02_082
63696;s03e02_082
69009;s03e02_095
88916;s03e02_102
68975;s03e02_104
68988;s03e02_115
68989;s03e02_121
89471;s04e05_003
89473;s04e05_004
70062;s04e05_011
21110;s04e05_012
75516;s04e05_018
75515;s04e05_021
13249;s04e05_034
13247;s04e05_034
75625;s04e05_035
75626;s04e05_036
13258;s04e05_044
13257;s04e05_046
21567;s04e05_052
13275;s04e05_064
13272;s04e05_069
55106;s04e05_074
66686;s04e05_080
66689;s04e05_080
66687;s04e05_081
66656;s04e05_083
87695;s04e05_089
87695;s04e05_090
87697;s04e05_090
55090;s04e05_094
55093;s04e05_097
55091;s04e05_097
55092;s04e05_098
55083;s04e05_108
55081;s04e05_110
55084;s04e05_111
55085;s04e05_114
55086;s04e05_115
28106;s05e20_011
28102;s05e20_021
28115;s05e20_023
28116;s05e20_025
28112;s05e20_030
28111;s05e20_034
28120;s05e20_040
28122;s05e20_046
28135;s05e20_049
28136;s05e20_050
28137;s05e20_052
28130;s05e20_052
28131;s05e20_053
28148;s05e20_058
28146;s05e20_058
28147;s05e20_060
69450;s05e20_070
69453;s05e20_073
65660;s05e20_081
65662;s05e20_081
69443;s05e20_082
69440;s05e20_083
69449;s05e20_089
69445;s05e20_090
69447;s05e20_091
89105;s05e20_096
89106;s05e20_096
89107;s05e20_098
69437;s05e20_100
69435;s05e20_103
69436;s05e20_104
69427;s05e20_106
69429;s05e20_108
69470;s05e20_118
69471;s05e20_120
6163;s07e02_005
6164;s07e02_007
12515;s07e02_010
12516;s07e02_012
12517;s07e02_015
12506;s07e02_023
12507;s07e02_025
12502;s07e02_027
12535;s07e02_034
12537;s07e02_038
12533;s07e02_041
12533;s07e02_042
12532;s07e02_042
71428;s07e02_046
71426;s07e02_046
71426;s07e02_047
71427;s07e02_051
71318;s07e02_057
71319;s07e02_060
71317;s07e02_061
12475;s07e02_063
54260;s07e02_075
54261;s07e02_077
54263;s07e02_078
54264;s07e02_079
54262;s07e02_080
54265;s07e02_081
54268;s07e02_082
54269;s07e02_083
54273;s07e02_087
54270;s07e02_088
54277;s07e02_099
54279;s07e02_101
62068;s07e02_116
54231;s07e02_118
54232;s07e02_121
56265;s09e12_002
56266;s09e12_002
53161;s09e12_009
53164;s09e12_010
61848;s09e12_011
61847;s09e12_011
61849;s09e12_012
61838;s09e12_022
61839;s09e12_027
61836;s09e12_028
61840;s09e12_028
61843;s09e12_029
61826;s09e12_037
61827;s09e12_039
61831;s09e12_039
61833;s09e12_043
61834;s09e12_044
61816;s09e12_048
61816;s09e12_049
61819;s09e12_049
61817;s09e12_049
61811;s09e12_062
96202;s09e12_063
61812;s09e12_065
96200;s09e12_066
96201;s09e12_068
20160;s09e12_071
20156;s09e12_077
20157;s09e12_078
20170;s09e12_084
20172;s09e12_085
20171;s09e12_085
20166;s09e12_086
20165;s09e12_087
20181;s09e12_094
20183;s09e12_094
20184;s09e12_099
20179;s09e12_100
20176;s09e12_101
20176;s09e12_102
20177;s09e12_103
