desc_id;fragment_id
50303;s01e15_002
50303;s01e15_003
50302;s01e15_007
50302;s01e15_008
37765;s01e15_012
37766;s01e15_018
37767;s01e15_022
85002;s01e15_039
85013;s01e15_057
85013;s01e15_058
85006;s01e15_069
85020;s01e15_078
85022;s01e15_079
85015;s01e15_089
85030;s01e15_100
85031;s01e15_101
85034;s01e15_103
85026;s01e15_114
85028;s01e15_114
85027;s01e15_119
84990;s01e15_121
84985;s01e15_131
84992;s01e15_131
84986;s01e15_132
84989;s01e15_136
84989;s01e15_137
39985;s01e15_142
39985;s01e15_143
39985;s01e15_144
39987;s01e15_148
39990;s01e15_151
39991;s01e15_158
39992;s01e15_158
39975;s01e15_165
39977;s01e15_168
39977;s01e15_169
96270;s01e15_171
96271;s01e15_175
96272;s01e15_176
96272;s01e15_177
39966;s01e15_182
39973;s01e15_195
39972;s01e15_197
39958;s01e15_206
55960;s01e15_208
55961;s01e15_211
55962;s01e15_217
73185;s03e02_024
73187;s03e02_027
73186;s03e02_030
73165;s03e02_036
27755;s03e02_046
27757;s03e02_055
27750;s03e02_059
27753;s03e02_063
73080;s03e02_084
73082;s03e02_087
89806;s03e02_088
89809;s03e02_092
27730;s03e02_097
27731;s03e02_100
34348;s03e02_106
73058;s03e02_114
73057;s03e02_116
73059;s03e02_120
88925;s03e02_121
88926;s03e02_124
88929;s03e02_125
88927;s03e02_131
63697;s03e02_134
63699;s03e02_136
63696;s03e02_136
69009;s03e02_163
88916;s03e02_174
68975;s03e02_179
68988;s03e02_199
68989;s03e02_209
89471;s04e05_004
89473;s04e05_005
70062;s04e05_017
21110;s04e05_018
75516;s04e05_024
75515;s04e05_027
13249;s04e05_053
13247;s04e05_053
75625;s04e05_055
75626;s04e05_056
13258;s04e05_069
13257;s04e05_072
13257;s04e05_073
21567;s04e05_082
21567;s04e05_083
13275;s04e05_102
13272;s04e05_110
55106;s04e05_119
66686;s04e05_129
66689;s04e05_130
66687;s04e05_131
66656;s04e05_135
87695;s04e05_141
87697;s04e05_142
55090;s04e05_150
55093;s04e05_155
55091;s04e05_156
55092;s04e05_157
55083;s04e05_176
55081;s04e05_179
55081;s04e05_180
55084;s04e05_182
55085;s04e05_188
55086;s04e05_190
28106;s05e20_018
28102;s05e20_037
28102;s05e20_038
28115;s05e20_040
28116;s05e20_042
28112;s05e20_052
28111;s05e20_059
28120;s05e20_071
28122;s05e20_080
28135;s05e20_088
28136;s05e20_089
28137;s05e20_091
28130;s05e20_091
28131;s05e20_094
28131;s05e20_095
28148;s05e20_102
28146;s05e20_102
28147;s05e20_105
69450;s05e20_123
69453;s05e20_128
65660;s05e20_141
65660;s05e20_142
65662;s05e20_143
69443;s05e20_145
69440;s05e20_146
69449;s05e20_158
69445;s05e20_159
69447;s05e20_162
89105;s05e20_171
89106;s05e20_171
89107;s05e20_173
69437;s05e20_175
69435;s05e20_181
69436;s05e20_184
69427;s05e20_187
69429;s05e20_190
69470;s05e20_207
69471;s05e20_210
69471;s05e20_211
69471;s05e20_212
6163;s07e02_006
6164;s07e02_008
12515;s07e02_014
12516;s07e02_017
12517;s07e02_022
12506;s07e02_038
12506;s07e02_039
12507;s07e02_041
12502;s07e02_046
12535;s07e02_059
12537;s07e02_064
12533;s07e02_071
12533;s07e02_072
12532;s07e02_072
12532;s07e02_073
12532;s07e02_074
71428;s07e02_081
71426;s07e02_082
71426;s07e02_083
71427;s07e02_090
71318;s07e02_100
71319;s07e02_104
71317;s07e02_105
12475;s07e02_109
54260;s07e02_134
54261;s07e02_136
54263;s07e02_139
54264;s07e02_141
54262;s07e02_142
54265;s07e02_142
54265;s07e02_143
54268;s07e02_145
54269;s07e02_149
54273;s07e02_154
54270;s07e02_155
54277;s07e02_170
54279;s07e02_174
62068;s07e02_200
54231;s07e02_204
54232;s07e02_211
56265;s09e12_003
56266;s09e12_003
53161;s09e12_015
53164;s09e12_017
61848;s09e12_019
61847;s09e12_019
61849;s09e12_021
61849;s09e12_022
61838;s09e12_039
61839;s09e12_049
61836;s09e12_050
61840;s09e12_050
61843;s09e12_051
61826;s09e12_066
61827;s09e12_068
61827;s09e12_069
61831;s09e12_069
61833;s09e12_076
61833;s09e12_077
61834;s09e12_079
61816;s09e12_087
61816;s09e12_088
61816;s09e12_089
61819;s09e12_089
61817;s09e12_090
61811;s09e12_111
96202;s09e12_112
61812;s09e12_118
96200;s09e12_119
96201;s09e12_122
20160;s09e12_128
20156;s09e12_138
20157;s09e12_139
20170;s09e12_150
20172;s09e12_152
20171;s09e12_153
20171;s09e12_154
20166;s09e12_154
20165;s09e12_157
20181;s09e12_167
20183;s09e12_167
20184;s09e12_176
20184;s09e12_177
20179;s09e12_177
20179;s09e12_178
20176;s09e12_181
20176;s09e12_182
20177;s09e12_184
20177;s09e12_185
