desc_id;fragment_id
2030002;s02e03_001
2030003;s02e03_005
2030001;s02e03_008
2030004;s02e03_011
2030004;s02e03_012
2030005;s02e03_024
2030007;s02e03_034
2030008;s02e03_040
2030009;s02e03_046
2030010;s02e03_047
2030011;s02e03_050
2030012;s02e03_051
2030013;s02e03_051
2030014;s02e03_053
2030015;s02e03_054
2030016;s02e03_056
2030017;s02e03_057
2030018;s02e03_066
2030019;s02e03_069
2030020;s02e03_072
2030021;s02e03_081
2030022;s02e03_081
2030023;s02e03_083
2030023;s02e03_084
2030024;s02e03_098
2030025;s02e03_101
2030026;s02e03_102
2030027;s02e03_103
2030028;s02e03_107
2030030;s02e03_112
2030031;s02e03_116
2030032;s02e03_127
2030033;s02e03_132
2030034;s02e03_135
2030034;s02e03_136
2030035;s02e03_139
3150001;s03e15_009
3150002;s03e15_015
3150003;s03e15_016
3150038;s03e15_016
3150034;s03e15_017
3150004;s03e15_029
3150035;s03e15_045
3150005;s03e15_046
3150006;s03e15_047
3150007;s03e15_050
3150008;s03e15_053
3150009;s03e15_054
3150010;s03e15_058
3150011;s03e15_065
3150011;s03e15_066
3150012;s03e15_068
3150036;s03e15_068
3150013;s03e15_070
3150016;s03e15_072
3150014;s03e15_074
3150018;s03e15_079
3150019;s03e15_092
3150020;s03e15_094
3150037;s03e15_096
3150021;s03e15_096
3150022;s03e15_105
3150023;s03e15_116
3150024;s03e15_117
3150025;s03e15_123
3150026;s03e15_124
3150027;s03e15_124
3150028;s03e15_124
3150029;s03e15_130
3150030;s03e15_132
3150031;s03e15_135
3150032;s03e15_136
3150033;s03e15_137
5100001;s05e10_002
5100002;s05e10_004
5100035;s05e10_005
5100003;s05e10_010
5100036;s05e10_013
5100004;s05e10_014
5100005;s05e10_018
5100006;s05e10_019
5100007;s05e10_020
5100008;s05e10_020
5100009;s05e10_021
5100037;s05e10_023
5100010;s05e10_024
5100011;s05e10_029
5100012;s05e10_030
5100013;s05e10_030
5100014;s05e10_032
5100015;s05e10_033
5100016;s05e10_034
5100038;s05e10_036
5100039;s05e10_048
5100017;s05e10_069
5100018;s05e10_072
5100019;s05e10_076
5100020;s05e10_081
5100020;s05e10_082
5100020;s05e10_083
5100021;s05e10_096
5100022;s05e10_096
5100023;s05e10_099
5100024;s05e10_101
5100025;s05e10_110
5100026;s05e10_116
5100027;s05e10_118
5100027;s05e10_119
5100028;s05e10_120
5100030;s05e10_125
5100032;s05e10_129
5100029;s05e10_129
5100033;s05e10_130
7060001;s07e06_004
7060002;s07e06_005
7060003;s07e06_006
7060004;s07e06_006
7060005;s07e06_007
7060006;s07e06_009
7060007;s07e06_010
7060008;s07e06_010
7060009;s07e06_011
7060010;s07e06_011
7060011;s07e06_013
7060012;s07e06_016
7060013;s07e06_019
7060014;s07e06_020
7060015;s07e06_021
7060016;s07e06_023
7060031;s07e06_032
7060033;s07e06_038
7060034;s07e06_061
7060017;s07e06_061
7060018;s07e06_067
7060018;s07e06_068
7060035;s07e06_075
7060036;s07e06_089
7060019;s07e06_097
7060020;s07e06_097
7060022;s07e06_098
7060021;s07e06_100
7060023;s07e06_101
7060024;s07e06_108
7060025;s07e06_116
7060038;s07e06_117
7060039;s07e06_122
7060040;s07e06_131
7060026;s07e06_140
7060027;s07e06_140
7060028;s07e06_141
8120001;s08e12_002
8120002;s08e12_002
8120003;s08e12_004
8120006;s08e12_005
8120005;s08e12_007
8120007;s08e12_009
8120009;s08e12_012
8120010;s08e12_013
8120011;s08e12_020
8120012;s08e12_039
8120013;s08e12_042
8120014;s08e12_048
8120015;s08e12_056
8120016;s08e12_058
8120018;s08e12_060
8120017;s08e12_061
8120019;s08e12_066
8120021;s08e12_067
8120022;s08e12_069
8120023;s08e12_069
8120024;s08e12_070
8120027;s08e12_082
8120028;s08e12_082
8120029;s08e12_086
8120030;s08e12_087
8120031;s08e12_088
8120032;s08e12_089
8120033;s08e12_091
8120034;s08e12_099
8120036;s08e12_103
8120038;s08e12_105
8120039;s08e12_106
8120040;s08e12_107
8120041;s08e12_108
8120042;s08e12_109
8120042;s08e12_110
8120043;s08e12_116
8120044;s08e12_117
8120044;s08e12_118
8120046;s08e12_131
8120047;s08e12_132
8120048;s08e12_132
9100001;s09e10_005
9100003;s09e10_007
9100004;s09e10_009
9100005;s09e10_014
9100005;s09e10_015
9100007;s09e10_017
9100008;s09e10_021
9100009;s09e10_023
9100011;s09e10_026
9100011;s09e10_027
9100012;s09e10_029
9100014;s09e10_034
9100015;s09e10_037
9100016;s09e10_039
9100017;s09e10_052
9100018;s09e10_054
9100019;s09e10_054
9100020;s09e10_057
9100020;s09e10_058
9100021;s09e10_068
9100022;s09e10_091
9100022;s09e10_092
9100022;s09e10_093
9100023;s09e10_096
9100024;s09e10_097
9100025;s09e10_100
9100026;s09e10_102
9100027;s09e10_108
9100027;s09e10_109
9100028;s09e10_110
9100030;s09e10_110
9100031;s09e10_112
9100032;s09e10_112
9100033;s09e10_125
9100034;s09e10_136
9100035;s09e10_137
9100036;s09e10_142
9100037;s09e10_143
9100037;s09e10_144
9100038;s09e10_158
9100039;s09e10_163
9100040;s09e10_167
9100041;s09e10_170
