desc_id;fragment_id
1020002;s01e02_004
1020003;s01e02_005
1020004;s01e02_011
1020005;s01e02_013
1020007;s01e02_016
1020008;s01e02_018
1020009;s01e02_019
1020010;s01e02_021
1020001;s01e02_022
1020011;s01e02_022
1020012;s01e02_023
1020013;s01e02_028
1020014;s01e02_031
1020015;s01e02_035
1020006;s01e02_041
1020016;s01e02_049
1020016;s01e02_050
1020017;s01e02_064
1020018;s01e02_066
1020019;s01e02_068
1020021;s01e02_069
1020020;s01e02_069
1020031;s01e02_074
1020022;s01e02_078
1020023;s01e02_087
1020024;s01e02_101
1020025;s01e02_103
1020026;s01e02_113
1020027;s01e02_121
1020028;s01e02_129
1020029;s01e02_134
1020030;s01e02_140
1050001;s01e05_005
1050002;s01e05_008
1050003;s01e05_008
1050004;s01e05_010
1050005;s01e05_017
1050007;s01e05_032
1050009;s01e05_045
1050010;s01e05_049
1050011;s01e05_051
1050012;s01e05_064
1050013;s01e05_065
1050006;s01e05_065
1050014;s01e05_066
1050014;s01e05_067
1050015;s01e05_068
1050016;s01e05_068
1050017;s01e05_071
1050019;s01e05_080
1050020;s01e05_085
1050021;s01e05_085
1050022;s01e05_089
1050023;s01e05_090
1050024;s01e05_091
1050025;s01e05_099
1050026;s01e05_109
1050027;s01e05_110
1050028;s01e05_111
1050029;s01e05_112
1050030;s01e05_116
1050031;s01e05_120
1050008;s01e05_120
1050018;s01e05_130
1050033;s01e05_139
1050035;s01e05_142
2060001;s02e06_007
2060002;s02e06_008
2060003;s02e06_011
2060004;s02e06_019
2060005;s02e06_019
2060006;s02e06_021
2060007;s02e06_027
2060008;s02e06_030
2060009;s02e06_047
2060009;s02e06_048
2060010;s02e06_055
2060011;s02e06_056
2060012;s02e06_068
2060013;s02e06_076
2060014;s02e06_079
2060016;s02e06_093
2060017;s02e06_103
2060018;s02e06_104
2060019;s02e06_106
2060020;s02e06_107
2060021;s02e06_107
2060022;s02e06_108
2060022;s02e06_109
2060023;s02e06_110
2060024;s02e06_113
2060025;s02e06_113
2060026;s02e06_115
2060028;s02e06_121
2060029;s02e06_121
2060030;s02e06_121
2060031;s02e06_161
2060032;s02e06_164
2060033;s02e06_167
2100001;s02e10_001
2100002;s02e10_002
2100003;s02e10_005
2100004;s02e10_005
2100005;s02e10_006
2100006;s02e10_009
2100007;s02e10_011
2100008;s02e10_018
2100009;s02e10_022
2100010;s02e10_025
2100011;s02e10_030
2100012;s02e10_044
2100013;s02e10_048
2100014;s02e10_053
2100015;s02e10_059
2100016;s02e10_060
2100017;s02e10_061
2100018;s02e10_068
2100019;s02e10_074
2100019;s02e10_075
2100020;s02e10_077
2100021;s02e10_095
2100022;s02e10_097
2100023;s02e10_112
2100024;s02e10_113
2100025;s02e10_113
2100026;s02e10_117
2100027;s02e10_131
2100028;s02e10_133
2100029;s02e10_142
2100030;s02e10_144
2100032;s02e10_147
2100033;s02e10_152
2100034;s02e10_153
2100035;s02e10_157
2100031;s02e10_163
2100036;s02e10_163
3050001;s03e05_005
3050002;s03e05_017
3050003;s03e05_021
3050004;s03e05_022
3050005;s03e05_027
3050005;s03e05_028
3050006;s03e05_031
3050007;s03e05_032
3050008;s03e05_039
3050009;s03e05_043
3050010;s03e05_044
3050011;s03e05_045
3050012;s03e05_046
3050013;s03e05_051
3050014;s03e05_052
3050015;s03e05_057
3050016;s03e05_061
3050016;s03e05_062
3050033;s03e05_062
3050017;s03e05_063
3050018;s03e05_064
3050029;s03e05_066
3050019;s03e05_068
3050020;s03e05_089
3050030;s03e05_089
3050031;s03e05_101
3050021;s03e05_105
3050022;s03e05_107
3050032;s03e05_112
3050023;s03e05_136
3050024;s03e05_137
3050024;s03e05_138
3050025;s03e05_139
3050026;s03e05_139
3050027;s03e05_143
3050028;s03e05_144
3190001;s03e19_006
3190002;s03e19_022
3190003;s03e19_032
3190004;s03e19_034
3190004;s03e19_035
3190007;s03e19_043
3190006;s03e19_044
3190008;s03e19_047
3190009;s03e19_052
3190023;s03e19_078
3190010;s03e19_084
3190024;s03e19_089
3190011;s03e19_092
3190011;s03e19_093
3190025;s03e19_094
3190026;s03e19_094
3190012;s03e19_099
3190027;s03e19_100
3190013;s03e19_101
3190014;s03e19_101
3190015;s03e19_101
3190028;s03e19_107
3190016;s03e19_114
3190016;s03e19_115
3190030;s03e19_130
3190017;s03e19_132
3190031;s03e19_141
3190018;s03e19_142
3190032;s03e19_144
3190032;s03e19_145
3190019;s03e19_148
3190019;s03e19_149
3190019;s03e19_150
3190020;s03e19_165
3190022;s03e19_166
3190021;s03e19_168
4090001;s04e09_014
4090004;s04e09_015
4090002;s04e09_017
4090003;s04e09_017
4090005;s04e09_019
4090006;s04e09_023
4090007;s04e09_024
4090008;s04e09_029
4090009;s04e09_033
4090010;s04e09_040
4090011;s04e09_047
4090012;s04e09_053
4090015;s04e09_055
4090013;s04e09_057
4090013;s04e09_058
4090017;s04e09_061
4090018;s04e09_065
4090019;s04e09_096
4090021;s04e09_099
4090022;s04e09_100
4090020;s04e09_101
4090023;s04e09_107
4090024;s04e09_121
4090025;s04e09_124
4090026;s04e09_127
4090027;s04e09_133
4090028;s04e09_144
4090029;s04e09_150
4090030;s04e09_155
4090031;s04e09_159
4090032;s04e09_161
4090033;s04e09_162
4090033;s04e09_163
5030001;s05e03_003
5030002;s05e03_004
5030030;s05e03_008
5030031;s05e03_008
5030003;s05e03_015
5030033;s05e03_016
5030004;s05e03_017
5030005;s05e03_023
5030005;s05e03_024
5030005;s05e03_025
5030006;s05e03_034
5030007;s05e03_037
5030008;s05e03_039
5030032;s05e03_042
5030009;s05e03_056
5030010;s05e03_065
5030011;s05e03_066
5030012;s05e03_067
5030013;s05e03_068
5030014;s05e03_069
5030015;s05e03_075
5030016;s05e03_082
5030017;s05e03_084
5030018;s05e03_087
5030019;s05e03_091
5030020;s05e03_095
5030021;s05e03_096
5030022;s05e03_097
5030023;s05e03_107
5030024;s05e03_114
5030024;s05e03_115
5030025;s05e03_121
5030025;s05e03_122
5030026;s05e03_131
5030026;s05e03_132
5030027;s05e03_140
5030028;s05e03_145
5170020;s05e17_001
5170001;s05e17_003
5170021;s05e17_003
5170002;s05e17_003
5170003;s05e17_004
5170004;s05e17_004
5170005;s05e17_008
5170006;s05e17_009
5170007;s05e17_009
5170022;s05e17_012
5170008;s05e17_012
5170008;s05e17_013
5170024;s05e17_012
5170023;s05e17_013
5170025;s05e17_020
5170026;s05e17_025
5170009;s05e17_027
5170010;s05e17_030
5170011;s05e17_034
5170027;s05e17_041
5170012;s05e17_046
5170028;s05e17_054
5170013;s05e17_067
5170013;s05e17_068
5170029;s05e17_082
5170014;s05e17_083
5170030;s05e17_084
5170031;s05e17_096
5170032;s05e17_101
5170015;s05e17_101
5170016;s05e17_106
5170017;s05e17_113
5170018;s05e17_128
5170019;s05e17_130
6050002;s06e05_008
6050002;s06e05_009
6050021;s06e05_010
6050003;s06e05_011
6050003;s06e05_012
6050022;s06e05_013
6050023;s06e05_017
6050004;s06e05_020
6050024;s06e05_022
6050005;s06e05_024
6050006;s06e05_028
6050025;s06e05_036
