desc_id;fragment_id
97651;s01e01_002
97651;s01e01_003
97652;s01e01_003
97652;s01e01_004
55211;s01e01_009
55211;s01e01_010
55214;s01e01_011
86436;s01e01_017
86437;s01e01_018
86431;s01e01_021
86432;s01e01_025
86446;s01e01_027
86447;s01e01_029
86447;s01e01_030
86440;s01e01_034
86441;s01e01_035
80617;s01e01_040
80620;s01e01_045
80622;s01e01_048
80611;s01e01_059
80613;s01e01_062
80612;s01e01_066
80595;s01e01_069
80596;s01e01_071
80599;s01e01_072
80600;s01e01_077
80588;s01e01_083
80586;s01e01_085
80587;s01e01_087
80591;s01e01_089
80590;s01e01_091
80592;s01e01_092
3020;s01e01_098
3022;s01e01_104
38401;s01e01_114
38396;s01e01_117
38397;s01e01_119
38410;s01e01_120
38414;s01e01_124
38405;s01e01_125
2965;s01e01_131
2966;s01e01_133
38416;s01e01_136
39255;s01e06_001
39257;s01e06_004
39256;s01e06_005
39261;s01e06_012
38095;s01e06_013
38098;s01e06_013
38097;s01e06_014
38099;s01e06_014
38105;s01e06_021
38107;s01e06_028
38104;s01e06_031
38102;s01e06_032
54545;s01e06_034
54548;s01e06_040
54546;s01e06_041
18406;s01e06_045
54573;s01e06_049
54574;s01e06_051
54572;s01e06_052
38123;s01e06_055
38122;s01e06_057
38064;s01e06_058
38055;s01e06_062
38056;s01e06_063
94556;s01e06_066
80260;s01e06_073
80264;s01e06_074
44943;s01e06_080
44942;s01e06_081
94551;s01e06_086
94552;s01e06_088
80239;s01e06_095
80237;s01e06_095
94548;s01e06_097
80226;s01e06_103
80227;s01e06_107
80232;s01e06_110
80231;s01e06_111
40030;s02e01_001
40031;s02e01_003
40034;s02e01_004
40105;s02e01_009
40109;s02e01_011
40212;s02e01_018
30697;s02e01_023
30695;s02e01_023
30696;s02e01_025
28225;s02e01_029
28226;s02e01_029
74084;s02e01_030
28227;s02e01_031
91603;s02e01_045
91600;s02e01_046
91595;s02e01_053
91597;s02e01_058
7737;s02e01_061
7737;s02e01_062
74056;s02e01_067
74057;s02e01_070
74101;s02e01_078
74097;s02e01_087
74099;s02e01_088
90955;s02e01_092
90956;s02e01_093
29615;s02e01_097
29619;s02e01_099
29620;s02e01_108
29622;s02e01_112
29595;s02e01_112
29596;s02e01_113
29596;s02e01_114
29598;s02e01_117
29600;s02e01_121
29605;s02e01_129
29606;s02e01_131
29607;s02e01_131
77728;s02e13_001
77729;s02e13_004
77720;s02e13_006
77731;s02e13_018
47836;s02e13_021
47837;s02e13_022
47835;s02e13_022
47841;s02e13_025
47827;s02e13_033
47832;s02e13_035
47830;s02e13_036
47831;s02e13_037
47817;s02e13_044
47822;s02e13_047
47824;s02e13_047
47805;s02e13_051
16304;s02e13_056
47850;s02e13_059
47853;s02e13_060
47852;s02e13_062
47856;s02e13_064
5810;s02e13_068
5813;s02e13_072
5805;s02e13_075
5807;s02e13_079
33245;s02e13_079
33248;s02e13_084
33246;s02e13_085
33247;s02e13_089
41865;s02e13_095
41865;s02e13_096
5840;s02e13_111
5841;s02e13_113
5842;s02e13_118
5835;s02e13_121
5839;s02e13_123
38383;s02e21_002
38384;s02e21_005
38380;s02e21_006
21710;s02e21_008
21711;s02e21_010
21713;s02e21_011
21712;s02e21_013
66270;s02e21_023
66271;s02e21_025
66272;s02e21_025
66280;s02e21_033
66276;s02e21_040
66279;s02e21_041
66277;s02e21_042
66277;s02e21_043
66277;s02e21_044
87536;s02e21_048
87537;s02e21_049
66246;s02e21_054
66247;s02e21_055
88803;s02e21_062
88801;s02e21_065
88802;s02e21_065
88804;s02e21_066
87541;s02e21_069
66294;s02e21_076
66292;s02e21_077
7827;s02e21_087
21696;s02e21_096
7725;s02e21_103
7726;s02e21_105
97625;s02e21_106
97626;s02e21_107
97627;s02e21_110
21730;s02e21_114
38437;s02e21_128
2210001;s02e21_133
49033;s03e15_001
48708;s03e15_023
48705;s03e15_028
62365;s03e15_031
62366;s03e15_031
62366;s03e15_032
82970;s03e15_039
82972;s03e15_040
82971;s03e15_041
82969;s03e15_043
82965;s03e15_045
82964;s03e15_049
82961;s03e15_051
70911;s03e15_053
70912;s03e15_057
82951;s03e15_059
62314;s03e15_070
62300;s03e15_072
62300;s03e15_073
62301;s03e15_074
62302;s03e15_076
62302;s03e15_077
70615;s03e15_080
70616;s03e15_084
70619;s03e15_085
62278;s03e15_092
62276;s03e15_093
62277;s03e15_093
37869;s03e15_098
53173;s03e15_099
53171;s03e15_101
53186;s03e15_104
53207;s03e15_110
53206;s03e15_113
53115;s03e15_118
53119;s03e15_121
53117;s03e15_123
37856;s03e15_126
37856;s03e15_127
37857;s03e15_131
37859;s03e15_133
54443;s03e19_005
54444;s03e19_014
19955;s03e19_024
19953;s03e19_027
19952;s03e19_037
28798;s03e19_040
28639;s03e19_042
28635;s03e19_043
28797;s03e19_048
19970;s03e19_049
19973;s03e19_050
19971;s03e19_051
19965;s03e19_060
19969;s03e19_066
19967;s03e19_067
19966;s03e19_067
19960;s03e19_071
19962;s03e19_073
28541;s03e19_090
28544;s03e19_096
61516;s03e19_103
61520;s03e19_103
61521;s03e19_107
61527;s03e19_108
61524;s03e19_109
61522;s03e19_111
78581;s03e19_139
78582;s03e19_143
53938;s03e19_148
53936;s03e19_149
53937;s03e19_150
61550;s03e19_159
61550;s03e19_160
61550;s03e19_161
61553;s03e19_161
61551;s03e19_166
61552;s03e19_175
13988;s04e01_002
13987;s04e01_013
80204;s04e01_016
80204;s04e01_017
96750;s04e01_019
62900;s04e01_031
96740;s04e01_043
62890;s04e01_048
96745;s04e01_052
